Actual,Predicted
2800,2705.75
16999,13597.57
7400,7846.29
3850,3375.39
1490,1417.09
9300,9934.64
8500,8286.52
1400,1816.1
10000,10629.37
12900,14065.05
1200,1251.07
6200,4991.03
11000,10315.61
1400,1351.09
3100,3324.32
5900,6358.31
650,624.49
3350,3680.0
2500,2036.99
18999,18655.83
280,589.84
1200,1504.49
2999,3043.48
750,1039.59
29700,30257.88
20950,22063.53
7900,10150.39
6900,7814.97
1400,1745.24
3449,2619.14
7250,7422.34
450,466.98
12650,13065.71
5299,5899.27
2399,2231.07
650,639.32
13000,12960.63
3000,5615.76
599,605.46
420,455.78
1600,1035.27
300,661.28
1100,1118.53
4850,4741.76
3250,3423.02
15600,15014.52
750,758.14
8200,5677.47
2990,3116.81
7999,7986.39
555,776.79
16000,16537.19
8490,8220.06
14999,12365.02
1890,1009.61
4490,4548.1
2600,2760.43
3890,3099.57
1150,1180.5
650,646.1
7115,6810.99
9800,9595.98
12190,12105.72
1600,1746.26
5900,1098.01
6999,6944.27
650,789.85
13900,13696.88
2990,4225.04
600,597.39
10900,10282.79
2200,2259.38
8449,9066.33
2800,2743.0
6700,6692.67
2499,2560.73
5400,7765.81
8800,9769.34
3500,4448.22
3900,3075.31
1000,1235.02
16500,16540.94
4200,3799.52
650,655.14
15950,15549.16
5600,6037.88
850,2405.22
4700,3259.53
11500,11570.4
10990,11965.39
4900,4164.4
2150,2257.11
4600,6816.67
23490,7254.29
7999,5787.51
850,1548.34
6990,7774.44
2790,3521.15
3200,3294.84
6000,6324.79
2499,1412.08
350,393.62
9990,10401.08
1000,481.55
12900,13363.5
9500,9604.08
2950,2888.95
5950,6680.92
1350,1376.85
1450,2130.63
1209,1174.98
1300,1329.51
3290,3466.36
1850,1475.47
13400,13484.28
999,1407.27
1600,1534.97
379,993.58
8250,7265.71
8700,8751.23
9999,10572.52
3650,1962.04
23880,22813.44
7850,9097.29
4690,3849.18
7300,6945.25
399,426.85
15700,15871.77
15490,16721.65
1050,738.67
4850,4564.89
7500,8013.01
18700,15128.04
7500,6440.46
16650,16720.77
8000,8252.14
4999,4923.61
4000,5325.49
1649,1169.81
15600,15456.98
550,564.86
549,549.9
6250,5890.03
12000,9523.92
3250,3150.0
3450,5058.1
3800,3688.85
3499,3785.7
3500,3378.96
1649,3933.92
1500,2777.23
3350,3812.7
3200,4065.39
444,483.76
6950,4454.3
2499,2111.63
1000,944.74
15580,16294.21
3450,3289.13
3200,3756.7
3850,4565.17
2200,2310.91
8800,8453.66
2800,2861.45
2250,2246.04
800,2225.28
2850,1725.54
1000,1414.94
5399,5143.23
6550,5766.8
350,332.52
7999,6812.7
9500,9705.15
4980,5206.82
5600,5273.04
3900,3918.78
550,565.71
950,957.61
950,957.36
12900,13794.7
3800,2007.22
600,605.6
8300,6392.69
4950,4691.87
3980,3635.07
2600,2854.83
6950,8279.04
1950,2947.44
7500,7177.5
6150,6871.11
500,1589.24
12800,11323.8
699,743.16
21499,21549.47
13490,13404.35
3980,4032.51
6700,6515.64
300,291.03
3200,3195.97
2222,2129.41
5800,4999.65
2299,2192.52
4750,5150.66
3699,3870.97
600,1051.72
7200,7481.42
7200,6237.22
799,1585.09
1100,1102.42
8700,8933.27
850,1121.8
15200,14893.9
4999,5062.1
4850,4712.15
4200,4257.53
750,767.41
1350,1302.9
31900,26204.33
1500,1307.81
990,973.41
700,2072.21
1100,1072.62
16500,19564.54
6200,5901.3
2850,2259.94
950,944.85
450,412.2
12590,10896.96
666,3182.67
3750,3142.34
2800,1883.36
4899,4300.18
12000,11636.27
8400,11564.98
5599,9940.8
5900,5505.46
1250,2626.8
3800,3757.25
70,120.36
3900,2914.24
800,1387.28
3600,2215.58
3900,3595.23
10300,10134.0
600,638.15
4200,4653.09
26750,24626.26
2350,2418.63
4199,3612.56
14999,17464.66
1500,3018.71
950,3540.17
4000,3572.9
4000,3913.07
1300,1256.03
9500,10002.15
5990,5828.23
1500,1679.66
6000,4988.81
3000,2606.26
4600,7932.01
3750,3708.49
2699,3375.11
5200,6383.71
15900,15893.78
26950,27005.45
9400,9814.51
10700,10295.42
3250,3306.24
3500,3782.1
2800,1582.43
2300,2440.89
10490,15704.4
4399,4454.0
1150,1173.11
2950,1700.48
1200,1192.31
29891,29360.41
15600,14158.61
1990,2071.72
21990,18187.41
1990,1643.57
4199,4516.05
4150,4368.47
1550,933.45
16500,16935.95
2300,2102.58
2450,2482.54
2250,2193.18
15000,15186.77
17000,21865.58
1350,1189.71
7800,7821.14
3500,4150.83
8000,7641.48
3050,2967.29
750,1419.24
5500,4355.84
1200,1318.32
7000,6947.91
5999,6135.1
3999,4354.57
1200,2332.16
1600,1953.49
4299,4505.7
17950,15053.23
5150,4427.8
7500,7453.17
17500,17470.76
750,749.4
1750,1799.8
1099,1303.08
5999,5223.79
2000,1667.89
3800,6345.76
1590,1774.08
800,770.85
2000,2164.15
699,729.85
7399,9649.78
1100,1045.11
2500,2569.22
6000,5758.14
6800,5788.8
350,382.56
5200,5251.43
299,275.02
100,115.43
2200,2271.91
950,774.53
1150,1098.91
6500,9175.44
4500,4601.79
6500,7448.39
1000,991.58
200,595.38
13900,13787.19
7399,7698.91
550,543.52
1999,3191.81
16500,23433.79
4700,7676.08
7750,6483.64
540,524.1
1600,2277.85
4700,4170.83
2500,2196.71
7200,6563.73
7899,7712.15
2790,2234.85
985,984.29
6999,7069.31
3200,5739.27
2000,1472.25
4600,5697.41
2200,3080.57
999,995.26
28000,22900.17
799,4720.82
5299,5110.64
5350,7311.38
1100,728.79
4484,4479.42
5600,5622.86
1800,2312.53
22490,23760.09
13999,14094.51
9999,10145.13
2300,1973.11
850,913.24
2490,2269.3
2350,2358.52
19000,18304.78
5199,5030.71
3000,3356.06
4599,5137.68
300,309.07
5250,6793.74
15590,15487.44
9499,10405.1
7450,9250.72
4750,4941.67
3300,4532.7
9000,12697.38
999,939.45
2500,2216.79
3200,3233.06
2000,2104.45
5950,5584.14
1000,988.86
5900,5973.82
12500,12535.36
6000,6400.61
7900,8050.42
1550,1544.75
37900,39821.12
8900,9058.13
19480,18361.36
5500,5557.12
9500,9519.26
5700,5916.47
2999,3090.8
10900,11168.13
5499,4263.73
1300,1314.13
4200,5508.97
3399,3281.05
6500,6752.87
13800,13500.27
3390,2800.12
9500,9577.91
13490,14182.7
10990,9493.51
5450,5197.11
4199,4071.59
480,878.25
1600,1531.38
3090,3021.1
300,286.06
16500,17020.7
2100,3408.69
5590,4960.79
1900,2179.04
28500,29899.18
2500,2485.98
30500,29351.14
22600,22267.57
999,1038.37
5290,5064.73
39900,40904.61
6699,5361.49
6000,6164.83
6600,7718.04
200,196.16
10900,11094.82
6100,6642.64
2600,2597.3
35500,31287.18
4700,5602.58
450,460.56
3990,4033.94
4200,4340.78
1190,1277.97
2475,2552.68
4400,4423.84
24500,18781.95
1390,1298.03
24900,25701.43
500,531.31
2000,3796.29
5000,4855.66
350,352.97
1490,1547.31
2000,1948.78
1000,1196.15
999,986.25
2290,2084.65
1150,1172.45
9350,8673.49
100,100.33
4000,3906.14
8300,8356.52
3900,3679.23
1500,834.72
1650,1685.42
10600,11213.42
990,994.12
3300,3353.08
2295,2263.97
4800,4896.28
9499,9987.42
1450,1452.05
6990,6928.55
850,868.89
1200,1115.3
1800,1835.44
3700,3362.8
3280,3417.32
4950,6470.68
17750,18604.3
3990,4331.24
6300,6493.52
5690,5770.06
800,834.38
800,628.72
2000,2007.31
949,973.98
32900,34478.99
2650,2696.21
17900,20051.73
800,1037.97
1299,1261.94
800,790.83
3290,3461.34
5600,4910.65
14700,14410.85
7400,7341.14
1000,991.66
16650,16933.35
1800,2184.44
1699,1680.87
10700,10957.7
200,227.35
2300,2189.13
850,849.53
7777,7798.68
5299,4956.07
4990,4909.45
4300,6550.8
6790,6703.23
5900,5364.41
1250,1223.72
6800,6380.63
5399,6767.57
2000,1920.42
3100,3173.57
1190,1061.58
999,1372.15
4100,4991.53
7499,5451.49
3500,3505.53
500,511.48
1350,1424.24
7699,8365.76
3490,5068.18
1200,1206.07
4250,4083.02
6300,6295.8
9850,8575.4
3700,4654.48
500,701.14
18500,21232.19
6500,7518.18
999,994.41
2490,2951.98
6300,6595.2
2950,2735.58
23000,22462.89
4300,4447.49
7900,7593.63
200,228.96
12500,12060.46
1222,2808.18
1500,1570.64
2450,2515.83
7499,7418.19
2900,1731.39
17600,17950.88
1600,1626.23
1699,2413.15
1750,1696.56
1200,1016.33
5800,5566.74
2000,1815.77
12500,12725.86
8999,9016.66
800,784.04
1333,1529.56
5600,5810.96
4700,7276.38
2990,2840.26
22600,22746.56
1800,1946.44
899,1867.82
24499,24345.23
1250,1398.71
9900,9834.96
2900,2787.91
2449,2284.63
3399,3272.43
3700,2419.52
999,971.22
3600,4193.89
5900,6030.37
2450,2954.41
5300,5967.38
28900,28731.03
3999,2245.12
4499,6995.13
21900,22108.51
2300,2488.24
2190,3334.18
999,948.21
1550,2210.41
1500,1584.43
6500,6634.71
55900,50892.8
1750,2096.56
6000,5856.92
950,967.96
18200,17646.75
1890,1876.38
2999,3022.78
7999,7701.82
8900,9145.65
7950,8114.51
11800,16472.09
12450,12352.48
3900,4062.2
30000,34309.28
1990,1518.85
1390,1331.02
3750,3589.62
17900,17638.87
250,253.21
5400,5133.87
3000,2871.85
117,167.04
13780,12460.38
26400,28723.98
5700,5822.1
1850,2596.65
4990,7562.15
1750,3176.72
500,362.26
26740,29892.16
2000,2078.62
850,962.58
14900,14365.98
9600,11530.55
2600,3195.31
4999,5139.35
22500,20899.38
2900,3728.16
6000,4897.49
4000,3959.3
8300,8320.23
9520,9936.77
24390,24062.0
5999,5982.88
550,558.68
1200,1175.48
800,822.66
950,990.71
12200,10386.4
27500,30197.32
19950,23394.63
10850,12554.46
2500,2485.07
4950,5017.02
600,564.6
2150,1510.97
5890,5955.59
1333,1333.41
8500,8495.0
7900,7230.63
6990,8865.83
880,790.69
1600,1801.44
3250,4970.29
300,387.06
16000,14888.04
2500,2534.64
8000,8226.38
3100,3319.85
12000,12212.13
7900,8010.7
700,681.9
5250,5179.07
9500,11088.82
4900,4886.75
450,451.3
9850,9751.68
3500,3451.46
6400,6077.91
7500,6587.72
500,850.08
1450,1452.79
790,746.26
100,727.17
2999,2797.94
16000,14553.54
6650,6770.45
1690,1786.99
870,841.58
15300,15262.47
4355,4579.22
4000,4134.42
6200,8745.09
1500,1125.77
5990,6407.48
3999,4117.62
2600,4367.15
700,1938.72
3500,4584.8
7111,7102.34
2199,2188.34
799,826.5
19000,14368.64
3000,1285.04
5990,5496.93
2700,2733.66
1150,753.52
12250,12601.9
4000,3682.38
300,293.43
18500,18513.72
3550,3517.57
7777,9266.2
800,839.12
4500,4195.33
3333,3245.79
9000,8415.08
2200,2045.6
250,272.62
2000,1821.08
4499,5239.06
18999,20952.39
500,501.75
7999,8605.93
36450,32877.33
2850,3131.09
3999,5613.53
450,872.42
3350,3310.3
5499,6385.48
3333,5153.92
2100,1686.35
1490,1326.89
4650,4225.59
600,1175.38
9800,9909.63
10490,10329.01
2490,2522.0
2800,2900.03
16400,13156.06
3000,2504.73
3490,3735.16
8999,10315.65
15000,14967.57
550,1618.91
7450,7907.06
2500,2625.36
1000,693.4
1500,1524.04
6350,6377.81
6299,5339.51
10500,10627.76
5800,5243.28
5900,5597.43
650,927.97
3890,3916.75
450,483.53
1800,1905.83
1250,1253.57
600,591.38
10989,10710.79
2490,2530.81
650,638.67
1799,1774.99
11325,10913.41
1500,1176.78
8400,6528.66
2550,2524.8
9000,9675.24
5600,5356.23
699,677.46
12600,13329.92
900,2439.61
3200,3238.11
1300,1299.89
2800,2961.7
5500,5261.32
1190,1913.19
1300,972.36
3500,3609.7
8990,12885.6
650,857.0
4850,5113.8
1500,1595.11
8699,7848.37
3500,3717.94
7899,8175.13
5499,5646.55
500,512.29
1250,1262.64
500,896.69
1990,2128.86
12000,13879.21
7650,8291.97
1299,1821.36
550,529.82
4350,3277.64
2900,2882.32
2999,4784.75
14450,15048.52
5599,5919.64
850,777.25
22580,24049.44
2100,2199.19
4400,4395.21
19000,20276.32
8299,7554.39
2850,2608.26
5300,4851.59
750,721.05
4500,4517.49
3000,2360.31
1199,1312.67
15990,16896.67
4949,4610.44
21900,21277.26
1199,1509.78
2090,2002.3
2350,2233.14
8800,7776.82
1800,1911.99
6999,7288.02
5999,4502.14
6000,4225.84
8500,8299.98
3500,5318.13
5750,5459.33
39900,35043.47
6000,5189.07
3000,3013.42
10199,11272.56
499,520.87
15000,11104.77
9600,8509.78
7400,7509.28
8900,8726.09
900,749.28
999,2759.8
5300,4921.56
6450,7327.63
9999,7750.96
2800,2764.69
16800,16986.13
150,247.98
22899,21829.51
7300,8637.36
7590,6510.97
4200,3836.99
2750,2816.02
12000,12685.8
1900,1872.91
1500,1497.32
7800,7811.87
500,503.67
1999,4755.31
15400,18265.89
1200,1112.84
1000,1825.8
9000,9968.04
5499,5346.36
850,863.24
12900,12946.04
10500,10900.87
600,824.97
13500,13042.6
8950,9048.91
8999,8645.31
1599,1876.37
6500,4158.25
6800,6923.88
999,1010.74
3333,3282.68
2000,2258.86
9500,9503.17
1850,1011.51
4000,2627.17
5499,4184.12
2999,3093.44
3300,2916.25
23996,21257.96
25000,25768.81
4250,4266.46
1450,1426.05
17450,16476.2
3400,3679.55
10490,10765.91
1800,2033.63
4850,4718.25
1650,1678.53
14200,11833.79
1999,2192.22
7700,8529.45
5399,5363.53
3990,2795.7
2399,3562.19
2400,2085.45
2499,2427.48
11799,10510.01
2399,1040.38
3300,3979.2
1300,999.59
4950,4860.83
3990,4435.6
5800,6786.98
1850,1890.01
250,262.31
28900,22741.63
2750,2735.15
9500,9379.66
14850,13657.41
6250,6492.18
180,365.62
3200,3465.15
18800,14308.88
4250,4595.81
32900,26581.65
2999,3072.19
1799,1668.34
22500,23058.54
450,474.29
24000,23955.91
890,985.19
1600,3861.14
15000,14394.59
12600,12301.94
2999,4528.99
3990,4087.92
4199,4086.83
1500,1246.37
6450,6655.16
5999,3675.43
6050,6015.26
9490,10788.35
2500,2501.93
850,879.25
4200,3881.89
15900,10198.95
1300,1311.08
800,795.74
900,423.24
1495,1707.53
4000,3982.57
14800,14867.56
5500,5178.4
9420,10429.66
37920,39867.77
650,911.54
3400,2729.73
29900,31407.71
777,1140.45
6500,6777.84
7500,7495.0
5900,5855.87
300,235.36
1250,1132.73
4400,4190.14
14300,12954.17
2500,3054.34
1650,2454.67
9000,9128.74
3899,3923.48
1190,1170.14
5550,5968.08
2470,2420.18
24000,19645.71
1200,1512.55
2150,2341.83
8300,4731.98
7249,7622.9
17490,18104.81
1250,1333.18
6500,4530.54
2999,3196.04
500,560.35
5900,5560.47
3290,3306.37
3000,2954.08
1250,1864.3
3350,2130.89
3750,3356.61
4990,4969.14
2999,3376.86
1500,1409.66
12999,11893.39
899,982.18
3499,3628.37
6200,6043.42
3200,1867.82
8900,8286.67
10500,10987.67
1299,1492.2
5990,5842.63
2700,2666.94
8350,8897.45
3700,3160.22
3800,3648.02
3500,4456.74
1500,1876.39
1480,2020.17
1999,1936.8
699,714.06
2500,2008.11
2200,2527.26
990,1018.44
999,1391.7
799,1912.94
4490,4581.25
5999,6772.42
14500,12965.87
1700,1476.05
8500,8500.02
11999,10106.1
1600,1468.18
10295,10285.0
29450,31567.84
4500,5560.8
4900,5179.96
700,696.13
26900,26160.53
3900,4216.04
2200,2069.02
1950,1711.23
4500,3640.12
1500,1482.92
3500,3622.87
15000,13744.53
4350,4125.19
3600,4595.55
1300,1383.41
4500,4628.18
17200,18151.49
13500,11912.13
800,877.57
2500,2621.34
23950,23567.08
20999,24256.97
4300,4663.76
2999,2632.62
1699,1689.73
950,1186.36
7900,5729.36
1200,1143.65
1600,1484.19
500,1007.96
4990,4788.44
14500,12343.73
7000,6966.49
750,1986.37
700,2035.47
1400,2528.96
4666,5058.7
1450,1417.16
13250,12786.34
2990,2961.44
6200,7612.79
2000,1841.09
800,855.19
2700,2989.93
4500,5548.29
150,149.14
4050,3455.8
200,206.44
600,643.17
21500,20570.55
2750,2244.75
999,988.77
9399,9464.8
10500,13136.74
650,688.94
2300,2448.82
16250,20301.89
10500,11522.09
3099,3330.31
1850,2336.02
12290,13385.88
950,895.41
32500,26460.72
1150,1132.28
1000,794.26
2900,3247.62
9875,10749.48
3300,3013.37
300,242.01
4790,4737.17
7000,4726.49
2400,3539.16
1500,1427.11
950,1109.83
8800,9170.72
15990,17048.35
14250,14447.15
1195,1546.16
500,521.46
14900,14306.37
3999,3644.67
1600,1578.36
1800,2093.11
1100,1674.03
1900,1917.24
1999,2039.9
6500,5654.27
7800,5621.81
500,472.32
1350,1043.88
5200,6227.0
3650,3633.45
5690,5349.5
3400,3479.73
2490,2591.84
11220,12718.99
2750,3045.01
6999,6953.83
3300,2474.99
1899,2074.8
13790,13781.95
5200,5495.44
3300,3989.98
700,680.29
3200,3933.8
2500,2462.76
11850,11071.69
9500,10202.18
8950,9038.78
15000,14450.29
900,916.72
1000,584.51
850,1102.71
7350,5871.09
800,770.83
1500,1855.43
1800,1885.71
820,792.04
2250,3105.2
2199,1985.88
30000,27900.7
16800,16979.18
10000,7433.17
750,907.14
3900,3636.32
1050,748.77
12450,14120.62
14800,13502.45
4300,4731.88
500,517.11
1750,2071.32
3500,3987.27
17499,17596.65
5599,4838.77
1600,1540.48
1099,1140.81
3999,4442.19
4350,4333.78
1050,723.44
100,559.55
350,370.71
2500,2769.32
400,398.99
6500,6064.49
7499,6759.08
4500,3865.37
5850,5006.34
1000,1242.39
5350,4448.93
1300,1418.94
1349,1297.07
3900,4199.79
850,1166.32
1250,865.82
1200,1160.5
1650,1698.99
10300,10117.79
3500,3602.61
1150,923.19
6950,6992.84
690,650.18
3750,3712.83
1999,2554.59
3899,3337.94
10499,11083.54
12600,12899.64
11950,6572.98
25999,24904.08
150,171.25
10990,10791.83
20750,19055.62
5900,5851.22
600,908.9
250,362.03
15500,15560.52
1300,1297.13
1250,2118.78
5799,7317.37
7660,8272.16
9350,7122.34
900,892.47
888,1134.85
12500,13431.31
3800,5806.98
12750,10583.88
700,1813.34
8200,8208.13
2100,2038.76
9650,6322.08
5700,5964.76
1500,2884.5
7600,6263.42
45500,58790.23
4755,4982.91
8650,8840.25
3400,2535.02
1149,1185.21
9675,12505.87
600,1516.23
9450,10095.54
11700,12153.34
6300,6523.17
2999,4431.92
9700,8388.16
4700,4061.53
1500,1285.38
3900,3570.84
12500,12569.38
2200,2391.16
250,272.65
1450,1504.53
6500,6817.85
13900,10729.5
1899,1656.5
7900,7558.5
400,390.71
999,2185.39
1800,2191.07
4800,4488.56
6800,9399.59
1700,1674.23
18999,19458.65
690,677.88
4150,4143.21
3950,3975.69
1799,1148.87
4299,8067.62
790,895.97
500,1314.83
2049,2055.32
8290,8255.9
3900,3208.59
950,1071.49
5499,5796.55
1200,797.26
6800,6956.78
850,857.03
2450,3864.45
350,557.73
3500,3983.09
2700,2771.72
9900,11111.19
2299,2278.31
13000,12997.49
2490,2362.38
9990,10900.48
850,869.51
1360,1603.96
3200,3243.53
5199,5665.03
3500,2403.39
950,822.18
1190,1158.53
1600,1727.12
4000,4526.9
5900,6767.26
5999,5594.43
1000,922.23
1250,1308.18
3150,3111.89
12800,11899.47
2900,2589.06
1699,1667.6
6500,6194.95
1700,3764.71
3150,4234.35
999,2431.7
8950,9108.93
3350,5150.77
6500,5383.32
12490,11131.95
11900,13014.77
2150,1989.86
10500,10503.0
8650,8640.23
2500,2433.28
1300,1379.29
20999,18071.39
3300,3237.51
16900,16567.59
450,744.26
380,434.79
2900,2163.15
13300,11065.93
3500,2729.17
4900,4721.65
11000,11571.94
500,552.48
800,783.43
700,1417.55
4230,4184.42
100,473.25
8000,8160.98
2999,2637.27
1300,1268.48
4700,4830.92
19990,16499.49
3990,3864.3
649,1204.67
5450,5352.15
1249,2486.04
17800,13809.6
750,774.3
11800,11193.0
23499,24485.52
2650,2270.92
950,1042.57
1350,1307.23
2250,2257.56
12900,12730.37
12000,14032.87
550,760.34
5750,6641.18
5999,4309.22
12500,12524.65
17500,15516.23
2200,2826.43
15500,14229.09
12999,12548.72
300,309.36
14300,17387.13
290,262.15
3600,3714.28
1200,1168.72
31699,33667.73
5999,6199.46
8499,8758.11
2350,2323.64
800,1458.7
2600,2561.95
11500,11597.15
12900,11140.41
333,318.42
18900,16369.68
950,1182.09
11800,12358.49
800,813.27
2900,2666.37
13900,14991.83
500,684.93
14000,13061.96
600,1003.61
19900,15376.42
2700,3617.09
6690,6729.0
600,1589.11
6500,7571.89
1400,1394.65
1700,1689.27
1699,1783.9
10850,11128.83
15000,12248.55
750,606.84
2750,2883.1
750,821.91
14750,15458.11
1990,2744.45
9499,9339.23
1950,2281.76
2900,4866.07
2800,2739.69
3999,3858.45
5499,5958.17
8300,8128.5
20480,21100.32
1500,1503.51
2100,2071.15
1950,2772.22
2299,2492.69
12200,11084.49
500,1078.23
6900,6879.29
300,273.26
23000,19124.7
3990,4721.75
11500,9768.51
15900,11092.98
6599,6838.3
4850,4754.05
1400,1237.91
600,567.92
800,653.86
12800,13446.7
4250,4324.37
3200,3491.73
11900,12427.02
10000,9729.52
5999,5618.56
599,994.68
4200,2351.68
6900,7365.37
2700,3208.31
14500,14520.66
1000,979.95
5300,6659.6
1500,1870.36
400,385.01
6550,6355.86
1999,2091.49
1790,1892.77
5800,5171.26
2199,2013.47
9200,8293.59
6900,6665.36
1400,1416.82
23800,22199.63
2250,3965.29
1500,1710.15
6250,6321.83
2200,2248.85
7000,7262.65
899,895.47
950,1282.64
11000,11701.35
3300,3181.75
749,736.65
25499,25188.76
200,202.3
20900,20873.88
25800,23169.76
15800,15652.01
950,965.55
2850,3103.54
3500,4935.77
4900,4546.15
2000,1702.03
850,983.48
22000,22758.74
17999,17336.98
5699,5246.07
1300,1287.38
11500,11679.46
4300,4369.13
3999,4320.7
5500,7557.58
4999,4958.25
1200,1172.74
1750,1732.86
2750,2728.05
25500,25470.35
150,148.79
15500,15789.24
26750,21945.64
980,1014.65
3250,3322.29
1000,2081.6
5650,6574.8
1650,1635.78
11800,12177.3
1350,1350.74
5000,5056.27
450,570.02
2100,2582.82
1000,995.13
1600,1562.49
3900,3495.26
1400,1532.52
1700,2111.65
650,993.32
8200,6605.72
1750,1839.53
19250,15747.64
5250,4862.1
16790,17257.06
7400,6081.48
5850,5695.06
9600,10653.61
5950,2979.19
6350,6332.22
19990,14573.6
4500,4561.87
3750,3887.72
3300,2275.34
11000,10917.98
2250,2528.16
1500,1488.92
1299,975.43
13200,15474.56
5800,5647.44
2800,2828.34
17880,17679.75
750,747.91
4700,5163.89
15800,14962.82
9499,10828.37
1499,1625.31
6900,7202.09
5555,5680.34
7900,8333.03
6400,6385.69
799,784.32
8300,7896.32
7700,12375.83
1750,1133.2
10999,10639.49
2600,2652.72
12500,12079.38
15250,15892.7
14870,15363.47
3300,2961.17
11000,13064.6
5950,5683.34
444,582.71
950,915.55
3690,8778.39
2100,2389.1
5999,5836.07
990,988.94
4400,4284.47
6990,9188.32
5990,7739.81
9899,9183.15
1999,1993.34
2499,2528.54
2300,2207.82
2500,2532.17
550,566.46
2450,2468.77
1200,1384.9
3950,4036.98
500,718.59
8799,8512.23
4200,4868.34
9850,10227.54
16900,16492.89
6800,4556.82
1500,1731.34
1800,1727.92
6890,6901.42
3333,2997.88
2500,2245.52
5500,4304.17
2400,2433.0
17990,18427.2
3300,2432.7
17500,17760.61
31000,28142.56
8999,9262.26
17900,17222.15
2800,2790.62
4900,6338.64
2500,2737.21
5500,4793.45
12000,12622.85
555,549.47
12700,12791.12
9450,9388.45
10490,10985.12
280,298.73
13000,12998.98
4000,3085.97
5000,6613.95
1390,1380.39
17800,17571.07
7000,7176.56
6550,6705.86
4500,4482.34
22500,20502.77
8500,5229.33
7777,6443.58
8400,8697.52
5500,5125.74
4900,5248.85
1450,4115.22
4750,4875.5
4850,4613.57
10150,10666.68
12200,11280.73
1100,1170.49
9900,11090.6
3999,4889.25
3700,6580.45
900,1073.31
750,1466.1
5700,9351.8
7800,7106.62
2290,2708.48
13999,15736.95
2570,2580.88
800,828.42
900,818.73
13999,12847.79
9200,9691.22
3400,3297.08
4750,5106.56
1899,1924.79
10990,10842.77
1200,1171.81
5990,6634.71
5250,5371.26
800,771.5
21900,20825.03
3900,3951.28
650,881.61
8650,8762.8
2900,2815.99
12500,11507.4
8800,8557.29
1800,1668.2
1950,2013.42
7650,7897.37
999,675.1
23900,25656.62
3999,4638.78
850,950.12
5290,5729.58
2899,2321.1
850,841.0
600,594.47
5198,4652.12
10999,9780.89
200,122.31
4400,4012.32
1500,1658.56
5100,5056.88
2700,2663.87
2300,2787.07
4200,4679.31
350,342.1
3990,4119.65
4850,5378.42
9999,10895.44
175,177.79
5500,5891.48
999,995.2
5600,4832.35
1990,2157.12
7200,7109.26
1000,985.94
7500,7056.37
1999,1888.56
12990,15762.86
5700,5435.66
15990,15828.6
6500,4858.15
10990,10692.48
7499,8303.08
5500,5165.43
3200,4020.81
17490,17424.36
6800,5806.97
299,280.58
13500,11987.89
6500,6604.1
2999,3037.59
17000,16612.84
10999,10781.03
850,1124.59
2499,2441.08
17500,15575.9
3000,2830.21
3500,3471.8
2450,2348.05
600,646.18
3500,3735.83
22990,23246.58
2450,3951.75
2250,2054.07
5999,7123.39
3500,3451.62
8500,7501.95
4200,4077.03
11200,10924.76
2000,1012.18
3900,2767.2
600,297.37
1999,5642.56
2850,3120.39
1450,1481.71
5499,5283.9
1500,1502.31
2950,4125.17
4200,3167.19
2800,3080.41
5400,4670.23
12500,15626.77
29599,27418.02
3600,3713.58
2500,2229.31
6000,5468.36
9200,9341.31
2600,2570.2
4500,4414.99
3500,4033.36
11350,12145.2
1599,1894.23
12500,10772.59
2350,2249.77
800,745.64
1250,1261.27
3200,3153.2
2600,2211.2
450,485.65
13800,14382.28
23900,24239.87
400,718.37
47900,41865.17
1250,1581.11
2950,2916.9
23300,34019.43
8050,8680.27
5950,5995.33
4900,4966.35
3799,3978.24
550,197.33
600,592.8
2600,2101.8
870,871.1
1900,3391.07
3650,3569.54
3000,2842.69
3800,3226.49
3500,3277.94
3600,3754.6
7999,7905.43
2500,2524.63
5199,5281.57
60,54.15
7000,6592.19
5600,7463.9
19900,19041.28
7700,7390.7
1500,1213.91
9250,8155.56
5200,6008.12
2399,2422.05
16900,11452.68
590,1003.48
8750,8933.71
1900,1895.62
5500,3511.06
2300,2326.27
8500,8309.74
1299,2581.77
3800,3626.25
8990,8877.92
4150,4177.22
3800,4892.61
11200,12373.28
2800,2117.57
3150,3062.8
450,446.91
3599,3607.68
3000,3437.2
8000,8923.17
2200,2086.43
1100,1054.2
6499,4898.15
4999,4419.32
1600,1574.73
5650,5958.1
250,263.97
26800,27662.14
12990,13553.37
2810,3075.19
3990,3922.02
2300,2437.47
3500,3275.74
750,1340.2
6699,7420.54
5590,6451.25
4500,4489.25
2250,2305.0
9400,9001.28
1000,955.2
999,966.43
4790,4367.4
600,487.58
3500,3748.95
16500,16647.14
5700,5609.36
300,1536.84
749,831.19
2450,3016.29
15000,18031.95
1550,1552.24
3750,3672.23
800,1670.13
5500,5336.63
5700,6204.44
750,747.68
890,908.05
10000,12177.51
3700,3786.86
5500,4995.67
400,459.55
1200,1414.79
9199,8357.68
5900,5874.12
5199,4809.96
11900,12222.19
899,1114.6
200,195.17
500,510.7
850,694.11
200,229.73
25500,26096.52
9333,9356.7
2980,2912.14
899,953.45
3800,4029.6
2500,2410.86
6250,6163.39
5500,5215.22
1000,1836.3
11300,11485.4
4200,4513.45
1200,1268.44
1800,1850.77
3890,3543.71
1500,2002.17
550,761.09
12499,12634.42
2000,2027.62
500,539.03
1820,1823.09
1999,2027.13
