Actual,Predicted
2300,2334.8
2999,3106.55
26500,26552.29
4250,4293.73
16950,17306.52
19800,18858.81
55000,59163.19
1400,1471.78
4950,4897.27
24500,24166.21
1500,1698.56
4200,3744.43
2855,3180.21
1000,1140.84
500,495.98
15950,16466.07
2450,2462.31
1100,1088.07
1199,1302.52
500,676.79
4499,4674.19
699,700.97
1890,2315.33
2599,2634.089166666666
3000,3040.09
500,500.85
599,658.63
3750,3742.58
500,563.95
9500,10244.63
600,903.38
950,957.08
10599,10604.34
4299,4755.1
8450,9110.28
1000,1092.32
7199,7346.06
3100,2922.66
1450,1464.44
999,1135.21
150,147.8
350,406.4233333333333
800,813.94
555,657.98
25000,24262.28
700,716.35
11845,11842.3
12500,12486.87
29900,30656.75
399,439.25
450,459.07
3900,4029.71
6300,6196.44
4600,4676.28
1350,1487.36
800,823.77
699,685.29
1150,1150.45
19600,18824.18
7950,8079.51
3300,3432.52
1200,1215.94
7450,7572.8
200,221.35
3999,4315.23
12500,12502.66
2200,1816.9
150,152.53
16550,16881.42
12889,12768.99
50000,48604.35
8850,8955.36
950,941.48
1050,1059.58
4300,4582.233333333334
3333,4453.83
11000,12050.28
3650,3640.31
5000,5028.17
3550,3572.18
4300,5085.8
3900,3907.39
700,706.3
7390,8599.89
4500,4521.62
5500,5613.44
1400,1456.56
3550,3641.53
1790,1579.08
28900,27549.03
3450,3737.8
8999,8788.47
3790,3771.47
1900,1771.72
29950,30350.17
499,624.2746666666666
4550,4516.85
1649,1625.23
10300,10030.87
900,1011.32
3500,3815.85
6200,6416.51
3300,3680.77
1200,989.15
5800,5901.43
2150,2402.35
5999,6317.45
1400,1539.95
3690,3592.873333333334
1599,1654.88
7800,9716.41
10900,11612.84
10499,10563.69
2199,2338.42
1800,1780.23
2350,3175.37
2999,3079.976666666667
12999,12708.61
1650,1674.55
6700,6547.8
6999,7325.14
1100,1064.6
10900,10808.74
13900,13826.41
12000,12467.88
1600,1725.99
12000,11867.61
1350,1350.0
1299,1327.51
9970,10029.81
6200,6632.87
3350,3354.0
7600,7829.84
7400,7698.11
610,601.49
890,1518.75
8400,7823.62
5000,4372.0
5700,5518.763333333333
4500,4330.66
6099,6109.42
4600,4361.19
14900,14781.14
38900,39224.89
7300,7412.44
1900,1949.3
16299,16419.99
1690,1958.25
5777,5762.3
3800,4387.48
4000,4129.69
8200,8062.78
14000,13530.64
5800,5522.67
2950,2976.59
2500,2633.46
1700,1716.12
20999,19733.48
4500,4500.0
1950,1932.67
1200,1587.42
3000,2975.49
1399,1429.26
5800,5530.65
2350,2484.29
3900,3524.12
3400,3404.74
1500,1506.77
4900,4995.0
2000,2006.04
1600,1387.18
790,789.55
3490,3494.04
250,250.08
999,1009.02
3699,4097.34
2999,2986.25
3200,3520.69
68000,70192.08
6200,5961.36
2650,2659.22
3950,4084.76
6500,5967.87
24500,24716.96
1790,1805.09
2499,2549.85
550,542.34
3000,3481.04
4900,4831.54
1750,1640.97
6950,6976.0
3500,3574.83
3000,3084.96
3499,4359.06
6100,5965.77
20500,20574.95666666666
1000,997.1
15900,15657.84
1000,990.78
6200,6966.396666666667
6280,6522.46
13000,13483.15
12990,12892.34
850,826.84
4500,4071.85
16500,15775.18
1100,1141.38
15900,15204.09
699,695.21
2899,2830.02
28950,28600.67
1799,1808.78
13950,14263.7
2900,2983.56
2300,2284.71
20900,22365.86
8500,8063.956
2990,2380.47
1350,2096.24
850,915.92
3200,3142.45
3777,3700.06
17800,20901.14
2500,2856.05
3900,3991.4
1250,1284.71
1100,1111.28
12000,12010.24
3000,3113.71
23333,20348.59
15490,14244.3
3990,4073.81
8500,9560.45
7900,7564.4
2100,2226.33
1950,1827.865
14500,14412.4
18999,18643.22
3900,4027.36
299,304.21
26590,26054.87
5490,4886.67
3999,4072.58
3950,4331.17
3990,3978.59
1200,1406.48
1349,1337.96
16900,16644.55
3900,4140.98
2300,2418.35
900,784.74
1500,1623.54
3000,3017.06
2300,2305.85
8699,8196.73
1600,1740.2166666666665
2800,2993.08
10350,10228.63
13900,14696.99
3600,4160.21
4444,4386.73
3100,3328.34
999,1022.76
500,505.49
3000,2789.66
14850,14949.21
21900,22002.13
2500,2480.65
11250,11243.2825
8000,8129.06
1250,1321.79
1600,1722.77
599,545.61
10850,10577.47
1050,1056.54
3900,4378.66
100,101.05
1299,1255.26
11390,11371.35
1090,1063.88
5400,5885.76
500,565.84
2290,2308.99
2800,2835.84
5600,5248.16
1600,1535.87
13999,13955.13
5200,5207.46
16700,15272.473333333333
1799,2093.06
2200,2166.1533333333336
1800,1750.62
1350,1407.38
250,250.49
500,523.49
8550,8552.86
6900,6956.5
3750,3750.0
3990,4009.45
17490,17396.66
8690,8452.24
850,823.74
11500,11335.16
199,198.07
9400,9391.65
10900,10848.39
4000,3857.43
999,940.5266666666665
7990,8302.033333333333
5199,5369.32
6250,6290.09
14950,13674.55
6399,6487.66
5150,5079.44
2990,2956.23
2000,2391.23
2790,2655.26
7950,7882.23
1800,1834.57
550,758.215
5800,5882.36
2750,2747.68
2500,2602.97
5700,6057.005
13000,12645.84
700,888.73
5000,5141.73
4150,4135.78
9990,9938.35
7900,7018.3
1650,1699.62
1800,1526.68
4990,5452.34
2000,2199.83
27800,26369.96
1350,1543.96
900,1087.96
4300,4424.76
499,511.96
21444,21128.2
350,342.5
4490,3987.82
10500,10526.24
700,985.57
1950,1911.34
5999,5917.75
6990,7166.54
3199,3050.01
6700,7044.67
12700,12850.55
5900,5802.46
2900,2924.74
2222,2223.15
5800,5424.24
7790,8079.59
2999,3011.75
1650,1568.48
3200,3113.04
3300,4772.47
1299,1195.58
5000,4117.27
2000,2149.86
11890,12498.1
6250,6240.77
2600,2601.38
4450,4415.58
4690,5176.19
499,501.0
26984,25481.33
1599,1622.92
200,328.0875
3300,2897.873333333333
9250,8552.71
700,707.62
1500,1518.43
13999,16353.66
2350,2406.36
1600,1667.38
22500,22346.78
2400,2449.76
2200,2149.82
2500,2567.18
47777,48375.06
800,809.21
8555,8511.25
5800,5861.57
5700,5793.51
1900,1658.94
4900,4828.27
850,852.55
1000,1041.42
4300,4350.49
30000,27553.91
1990,1978.82
2900,2681.51
9400,9627.45
44200,44603.48
6700,6663.52
555,560.73
2450,2118.72
14800,14370.35
3450,3388.6566666666663
3450,3017.32
8900,8703.79
1199,1232.62
6000,6059.79
1111,1193.79
1950,1904.48
13500,13928.19
12750,13982.85
999,1035.34
9275,10969.47
1480,1500.38
5400,5589.75
8550,7379.38
11800,11854.37
16000,16271.75
6666,6614.52
2500,3057.92
2450,2461.35
600,630.03
3999,4729.76
2150,2422.75
3500,3908.56
800,838.14
23490,18190.18
2499,2504.03
3550,3540.82
3190,3219.81
2500,2547.48
1599,1832.7
1900,2023.29
1000,1038.92
2500,2496.2
3775,3689.95
2999,2430.7
7850,8086.65
3599,3915.71
6300,5563.76
444,514.76
4484,4514.09
3300,3265.7280000000005
6500,6050.91
12900,13078.6
1000,1273.49
199,197.68
8840,8727.59
19000,19876.39
8299,8889.61
600,596.46
1499,1379.77
7000,6852.17
9950,10918.08
1750,2197.55
26990,27345.55666666667
14750,13379.88
599,869.3233333333334
11000,10718.68
14500,13497.49
500,584.73
8888,8207.22
5995,5442.36
3100,3079.36
350,341.22
31999,31254.26
1800,1765.34
2600,2969.75
5400,6029.72
700,735.18
9100,9102.03
18900,17923.2
1299,1298.31
4000,3999.83
8399,8486.85
650,638.61
2000,2741.96
2250,2247.57
1950,2040.87
18999,19334.19
5990,6058.34
7000,6923.39
8900,8993.5
1550,1582.62
950,849.27
670,677.28
699,676.45
1990,2023.05
899,1273.26
4500,4583.51
3699,3703.41
15990,15955.37
3450,3394.41
27650,25420.37
5600,5565.88
6600,6626.11
17000,18464.62
4400,4427.71
50999,49774.23
6250,6425.05
4250,4662.826666666666
17990,18316.76
3000,3109.95
18800,19512.08
5500,5075.21
777,857.39
1499,1491.97
4900,4807.35
2800,2546.59
7750,7612.18
450,439.81
12500,12398.96
8999,8776.69
1949,1955.73
17200,17203.28
1300,1356.82
3350,3314.29
3550,4179.52
14500,14080.07
13490,13146.15
3488,3426.71
4500,4333.96
250,256.89
6250,6236.11
500,676.6
5000,5046.21
2399,2546.79
7200,8063.72
6199,6358.73
2250,2220.6
650,677.3
650,775.89
4900,4835.84
5666,5986.54
1500,1608.96
4400,4409.73
6099,6131.94
17500,17473.5
3500,3381.77
8450,7271.05
10000,10000.0
799,795.87
8800,8583.29
6000,5824.69
500,540.47
2750,2717.81
1699,1759.09
4400,4697.67
10990,11034.13
650,650.66
2250,2323.86
1200,1305.87
8900,8750.64
5250,5303.95
650,808.97
24000,23697.87
6900,6777.15
1280,1473.8066666666666
2100,1923.19
1250,1262.98
1250,1313.07
1350,1350.18
4850,4869.96
3250,3338.86
2100,2087.24
15500,15814.46
3450,3366.15
3999,4000.24
9900,10877.07
8500,8687.69
1099,1095.22
850,851.16
19900,20588.97
7900,7926.35
8500,8258.86
20000,19923.08
15500,14327.27
4150,3944.98
3250,3503.5928571428567
1550,1333.95
1300,1495.87
3200,3182.36
8500,8945.59
11500,14151.22
1250,1283.901111111111
650,814.65
1350,1346.4
2990,3242.285
1550,1505.92
990,1088.535
300,408.15
6750,6917.45
4500,5486.43
1500,1500.24
13000,12919.42
17800,17742.12
6899,5791.79
3000,2997.23
2500,2330.93
11200,11472.225
7849,8081.395
1250,1272.77
11800,12091.4
750,747.1
3350,3378.85
10999,11315.19
899,906.42
5999,5917.3
2500,2463.05
4790,4767.96
4999,5211.9
1300,1326.1433333333332
10900,10477.207333333334
1249,1253.61
3100,3218.2
5500,4973.0
4700,4463.5
6500,6350.09
3200,3193.7
6299,6546.2
27990,29434.74
500,501.43
2950,2844.47
1600,1549.76
5990,5918.11
2599,2824.41
650,666.49
7950,7876.74
799,827.64
6950,7074.82
390,381.76
5000,5297.69
650,643.88
4200,4348.75
1500,1513.38
2400,2491.93
1899,1962.3857142857141
2350,1998.34
4200,4083.22
14950,16011.8
1250,1085.015
1150,1171.23
900,1043.75
3900,4002.19
9500,10104.84
8990,9055.14
12500,12441.2
9500,8862.67591991342
1990,1970.3
7800,7725.91
10999,11103.96
620,993.76
1990,2115.0633333333335
3000,2921.4
1999,1921.67
10500,10446.88
790,819.87
4900,5019.79
29450,28965.95
27900,27647.2
13390,12663.95
3200,2955.36
6000,5797.56
3500,3344.0
4790,4642.49
1580,1616.06
6299,6338.6
8700,10039.85
7740,6426.26
3400,3669.8
12100,12100.0
15700,15571.217619047617
950,1039.22
12999,13061.05
7200,7340.24
27900,28238.66
5400,4738.38
790,798.64
9000,8707.2
1499,1486.64
14000,14191.22
2950,3383.88
550,539.79
1100,1134.6
1199,1193.34
14990,14696.07
220,372.2
6900,6868.01
2200,2222.96
2999,2827.0
4300,4097.658333333333
690,730.7
16290,15550.32
9999,10240.16
3450,3436.9
550,546.12
11799,11872.08
15999,15789.113333333335
6190,6949.5
1200,1169.4
500,988.36
4800,4754.59
20000,20000.0
500,483.53
600,587.03
760,977.22
1350,1789.7
1350,1145.28
5900,6588.22
2390,2390.4
1650,1654.87
12900,12566.88
8400,8433.1
1000,1028.7
2100,1789.61
12250,12290.84
1850,1779.68
13980,14007.85
2300,2088.82
3499,3499.47
3799,3823.84
1200,1245.33
1999,1991.15
28490,28633.67
4800,4844.98
300,303.54
10900,10977.17
2900,3552.56
1450,1456.59
13999,14327.48
18000,17937.3
12000,12135.7
9300,9528.97
1198,1157.5
2390,2027.56
17500,17540.29
1499,1495.12
2600,2202.84
5750,5820.83
3500,3489.65
2700,2709.37
2300,2230.07
5490,5520.66
3500,3430.9203333333335
11300,11228.3
1850,1891.73
250,250.74
750,724.89
1180,1192.5
1950,1910.51
500,914.89
4100,4146.28
11900,12541.69
9000,9577.79
4500,5093.48
4290,4147.04
13990,14724.35
4999,5322.29
17979,17483.89
8900,8998.2
55000,52487.55
4200,3961.94
2100,1977.23
18490,18793.37
7000,6957.95
2250,2091.34
6500,6469.86
5200,5273.808571428573
6350,6573.35
10999,10964.51
1999,1963.59
3290,3353.77
18500,18231.05
3000,2940.89
250,250.58
9600,9687.81
15900,16133.16
1000,1098.64
5200,5532.63
23590,23840.28
2699,2067.78
800,1399.89
1250,1275.42
16500,15545.35
18900,19533.88
4200,4188.72
5800,4675.66
800,800.45
1490,2218.9
150,345.2
2700,2849.17
650,683.31
4800,5398.78
7800,7652.18
1250,1572.81
1770,1727.7
17850,17678.5
4450,4393.05
3999,4015.15
4666,3759.25
3950,3943.7
1600,1550.85
6999,6991.57
450,445.49
8250,8237.86
13500,13010.86
7990,8070.67
4990,5399.42
2799,2785.06
5799,5818.03
8950,8402.13
5800,5876.28
1200,1193.2
1800,1804.08
1550,1549.95
18800,20407.03
1099,1095.22
599,649.94
800,802.17
2990,2972.82
12500,12764.64
250,258.0
13800,13843.88
2200,2853.35
1850,1801.41
13850,13628.02
3600,3625.07
44999,43613.53
13499,13275.14
18690,19121.65
26999,27168.64
7777,7276.33
9400,8570.05
6900,6703.61
500,632.72
900,898.37
1600,1902.35
13400,13801.94
950,1035.57
13300,13286.27
29950,29244.19
7500,7624.803333333333
650,840.8
9900,9910.4
1500,1546.08
10600,9636.65
20500,20717.06
5500,5520.84
1299,1299.51
5500,5585.92
1499,1449.34
16500,15529.33
39500,40998.49
41999,43370.77
850,794.95
1600,2011.91
9900,10089.11
1690,1777.95
750,745.68
20555,20750.33
1890,2230.28
4950,4915.3
2500,2447.87
700,740.03
500,501.95
1900,1904.35
5850,5827.64
8400,8437.62
3550,3276.4666666666667
209,259.57
9950,10103.59
12500,12664.7625
3000,2992.97
2500,2411.66
13500,12496.46
16200,16360.42
1500,1692.1
650,649.23
5600,5608.3
2490,2248.17
1000,1201.35
7300,7199.75
2399,2360.45
49800,51739.52
21500,21339.04
9650,9543.32
2300,2191.14
14990,14653.74
6000,6047.5
350,347.35
3480,3393.65
16950,16997.59
3600,3645.77
1299,1268.86
1890,2480.91
1299,1307.96
7900,7883.76
450,444.04
1150,993.07
4900,4812.23
6990,6746.92
6949,6926.48
7600,7601.67
12490,12860.68
500,501.29
9999,9606.436666666668
3199,2746.75
11750,11817.013333333334
2000,2058.89
10490,12189.26
3990,3795.12
35500,36205.7
3499,3622.84
900,916.7
5900,6093.21
4590,4377.68
9450,9667.8
2750,2741.15
1500,1546.87
2999,3039.12
19600,19744.23
2750,2726.7
1450,1451.49
4800,5062.47
1350,1357.04
2699,2781.275
600,651.4
5555,5545.55
600,675.48
3250,3089.5
21500,20844.95
1150,1086.64
350,328.915
1400,1250.48
4900,4906.49
1950,1927.45
1200,1123.3
800,1140.34
12000,11833.1
36800,37316.39
13100,13066.45
400,523.06
399,399.76
9750,9824.26
6999,6544.62
21300,20274.59
4500,4069.28
2650,2386.22
500,498.23
8200,7670.76
4444,4501.21
4700,5040.39
850,902.37
2950,2904.3466666666664
4600,4709.5
6900,7501.88
3800,3992.705
6599,6392.79
3200,3119.42
3500,3418.04
1300,1301.77
2000,1702.93
6690,6639.2
35999,34508.27
1850,1876.82
35000,35644.79
15200,15205.45
5500,5480.56
600,685.4
6250,6740.22
1950,1979.48
25900,26063.99
8000,9152.261904761905
6000,6568.33
13200,13343.38
12000,14445.31
2000,1997.27
19999,19419.75
9000,8802.65
9800,9733.57
19990,20030.03
1200,1339.9071428571428
1350,1277.4
23800,23331.65
1500,1507.87
10800,10432.08
999,1054.81
5200,4900.26
14650,13108.74
10900,10906.68
1000,1046.61
800,837.85
19990,20011.07
9390,9566.56
2799,2783.24
12000,12221.47
1800,1578.28
2700,2734.28
1750,1758.58
7000,6016.03
6700,5897.93
1300,1375.91
1299,1326.14
15555,15591.03
5499,5349.08
24990,25093.33
42760,42699.47
3999,4341.28
20590,20748.78
9700,9860.81
2800,2808.16
2800,2814.16
1250,1910.56
4200,4021.24
1700,1703.6
11000,10529.68
700,818.69
1450,1544.4
999,1221.07
6900,6719.11
1150,1078.41
650,639.78
19500,17982.47
1500,1513.52
4200,5007.05
200,248.69
900,891.62
2690,2748.07
3500,3761.29
80,86.1
6999,6951.17
3750,3528.03
1750,1729.8
650,638.18
1299,1374.37
1200,1201.16
2512,2563.82
4760,4751.7
1450,1434.15
5050,4783.04
2990,2979.88
1999,2002.7
10700,10786.96
1400,1480.96
1550,1689.17
1149,1232.01
4999,4989.42
6500,7873.73
7000,7043.4
3998,4019.08
8400,8447.57
4500,6309.748571428571
2000,1962.82
8500,8335.62
800,791.07
17499,16719.77
8500,9000.07
3200,2997.43
1650,1624.66
12499,12589.88
8450,8371.31
4750,4708.4
11900,11913.22
1600,1592.92
1450,1775.74
12500,12657.51
990,994.39
400,535.84
14500,14272.71
2800,2911.29
8200,8108.77
1450,1625.84
8500,8563.78
4500,5265.84
11400,12613.62
5500,5420.12
1990,1989.33
5790,5806.38
5500,5447.2
1750,1996.89
1499,1460.88
8400,7896.1
8222,8220.93
12449,12404.11
650,668.95
650,661.49
8750,9307.08
2850,2859.03
4000,4017.96
2500,2577.56
1599,1618.48
5900,5846.91
8499,8421.92
850,851.15
1750,1649.27
13500,13524.79
37899,38014.28
7999,9171.563333333334
250,259.16
349,345.52
800,780.05
1750,1863.64
1099,1282.5
1299,1275.59
790,1046.58
8300,8760.26
12999,13306.22
800,926.3
5750,5711.99
3200,3200.1
1950,1925.33
950,1012.46
4999,5326.59
2500,4005.54
6850,6837.62
2200,2443.42
1200,1206.03
14400,13956.45
6799,6847.37
2500,2577.16
3750,4460.94
1000,977.23
1150,1165.25
9500,9864.61904761905
1890,1888.79
3300,3363.01
5799,5697.42
31990,32140.07
8500,8219.663333333334
17999,17849.19
399,395.23
1899,2034.67
2000,2021.49
4200,3855.91
13750,13926.02
17990,19042.271666666664
750,847.21
5950,6462.83
6299,6119.91
5900,6145.29
350,351.43
25999,25175.01
4999,4950.14
10990,12140.44
1900,1998.04
2699,2497.028333333333
1450,1443.38
999,956.39
18000,18428.55
1350,1279.77
1900,1863.2
31900,32433.9
7200,7425.57
1150,1137.29
1200,1326.98
36500,33530.41
13999,14432.26
10989,11619.36
3899,3892.0
150,162.23
14250,13825.73
26790,23534.05
2999,2940.3433333333337
700,694.9
16900,16663.0
7500,7439.87
11990,12153.08
650,828.99
11490,11576.89
31600,29730.15
850,906.7
2600,2661.58
4250,3830.95
1499,1511.3
730,748.25
3259,2923.82
1999,1996.64
12950,12938.9
8800,8936.45
2000,1735.38
2290,2363.26
14500,15281.25
1550,1402.75
2500,2415.77
6950,6451.99
12470,12254.45
17000,17018.08
14899,14889.2
23900,23870.79
9900,10183.63
3999,4065.56
1500,1490.06
17990,17904.38
7999,7953.1
550,704.7
950,984.23
17500,15916.2
16350,16354.54
15800,15929.02
1500,1509.79
2299,2116.9
5000,5106.18
39700,35493.27
500,614.77
3500,3619.11
2500,2047.2
5499,5510.31
13500,13939.99
1150,1192.7666666666667
3200,3236.46
6999,6885.4
9100,8882.72
300,510.98
850,851.38
5000,4978.745
1450,1406.2
2200,2233.71
1500,1502.56
17500,15623.93
9990,9653.36
1700,1479.62
3899,4108.88
1950,1680.53
26000,25971.33
3500,2980.73
18930,18672.57
790,785.63
1720,1786.21
650,650.44
130,133.03
1000,1207.23
15999,15928.35
350,347.81
5450,5483.97
5200,5142.61
5750,6148.41
11700,11772.75
5500,5664.6
9900,9948.66
3100,3197.0766666666664
10800,10687.49
10800,12603.08
7500,7457.06
1000,750.24
1350,1414.38
1999,2002.64
6999,6168.06
6500,6320.74
1000,1006.89
800,800.88
7500,7340.29
19750,20464.49
199,200.13
6490,6001.92
1600,1684.16
1890,1983.23
270,269.43
2990,2381.74
6500,6652.39
1200,1604.98
950,954.5
3700,3742.18
700,696.65
4590,4699.07
3330,3296.73
27850,27006.43
23888,24187.49
36400,34016.36
750,752.31
7300,7638.84
42500,40187.98
6500,7965.0
2000,1829.8033333333335
3920,3932.13
599,588.34
14600,14623.62
2800,2830.27
3350,3380.55
2999,3010.54
3250,3185.45
1750,1754.47
1350,1352.32
2390,2395.03
6999,6639.07
5900,5969.58
5300,5309.98
24600,25559.62
1499,1507.51
5300,5310.66
25500,25163.14
7900,8269.22
2500,2565.3475
1250,1229.65
649,632.6
3999,4174.14
3950,3858.98
6200,6152.12
1850,1757.885
7950,8013.42
2990,2913.32
1100,1083.53
390,383.2066666666667
12500,12426.596666666668
999,1217.23
850,862.4636363636363
890,1124.36
1499,1498.43
14990,14890.85
6900,7088.22
4100,4222.14
8500,8862.49
3490,3270.365714285714
12499,12492.97
2550,2520.86
3799,3774.82
1350,1437.31
10799,10283.04
1600,1585.75
5999,6018.35
13950,13958.63
13450,13399.27
1700,2031.96
11900,13249.86
4700,4760.16
500,497.54
1111,945.14
2150,2176.46
2900,2868.4
2899,2868.64
1690,1715.38
8200,8161.78
4750,3933.43
7250,7478.03
1200,1188.04
8999,9307.86
3100,3212.79
1690,1657.11
6750,6710.41
5800,5866.2
3000,3227.98
14950,14864.39
3100,2915.06
12800,13083.7
6300,6682.6433333333325
600,983.71
3800,4098.872857142857
3500,3847.79
11500,10860.27
3000,3548.52
1000,996.36
3300,3075.94
1200,1222.58
3350,3545.42
1399,1526.74
4000,4065.68
150,151.48
7900,7646.59
1700,1695.93
2000,2208.84
2400,2849.5
4250,4312.23
7550,7408.68
9650,9340.67
3000,2673.46
16900,15195.66
1299,1353.13
58200,54541.93
8750,8648.5
5100,4941.35
2300,1963.49
35000,35364.47
17450,16357.37
1150,1144.6
15490,15812.68
1150,1165.46
999,1027.56
6599,7413.34
7990,7487.44
249,247.52
44998,45001.37
1600,1475.37
600,576.68
4000,3949.88
6950,6630.09
1490,1495.1
15900,16176.95
899,1015.61
750,886.04
2350,2340.423666666667
1600,1609.29
20500,20163.67
1500,1881.95
5900,5848.89
10150,10148.7
9900,9779.91
1150,1113.925
1550,1549.99
10500,11367.4
1555,1546.53
11300,11456.41
1000,1097.97
1100,1175.77
7900,7586.19
5700,5347.25
22900,26783.54
1950,1995.375
600,1242.06
2600,2597.41
7500,8563.68
15499,15445.5
8900,8808.42
700,977.88
2100,2165.87
5500,5476.38
1299,1248.17
14500,12546.26
9600,9160.25
14500,14504.04
4699,4580.63
13,22.03
3650,4615.88
650,922.6380952380952
13500,13223.876666666667
8995,8858.76
13000,12654.275
29980,30040.28
7999,7786.84
1399,1406.3
1890,1881.98
800,792.22
15280,15181.74
4850,4670.77
3500,3477.506
1700,1657.89
2000,2111.6
590,575.08
4200,5889.89
2200,2154.12
2799,2703.9
5950,5918.49
700,771.13
2500,2466.86
2000,1837.98
37900,38142.26
2300,2323.37
2500,2544.18
4500,4740.14
5999,6477.47
12700,13226.65
6950,7071.83
7500,8089.09
9900,9231.75
7250,7489.66
8989,8884.34
3300,3423.51
2999,2899.53
1999,2152.78
6200,5899.08
4400,4402.43
7500,7394.01
2600,2681.77
27000,27273.49
1700,2317.13
4567,4519.22
1200,1172.55
6900,6914.003333333334
990,991.56
7990,8024.13
16200,14597.46
3350,3572.0161904761903
7750,4902.87
1100,1094.25
8000,8000.01
1699,1701.15
3700,3680.1
5990,5995.02
2500,2781.56
5900,5917.97
800,843.115
25500,24739.73
1550,1534.27
7700,7636.83
120,128.49
900,936.64
100,105.59
1650,1792.79
5999,5469.06
9400,9822.72
1999,2048.01
1500,1790.05
2500,2506.42
5950,5660.77
1800,1776.32
1250,1613.59
200,197.26
27500,27819.05
17990,17267.82
3600,3630.79
950,1722.81
1500,1500.77
4666,4550.33
3999,4671.57
1100,1097.68
3800,3768.18
750,731.68
3100,3329.8
14500,13540.47
3000,2977.32
4950,4856.1
4500,4548.01
2250,2180.29
2350,2568.56
990,1002.53
649,629.14
29500,29180.9
4500,4193.36
500,573.77
750,823.29
5600,5495.82
699,689.44
20000,19857.85
10990,11203.83
13990,13616.471666666668
9990,10024.68
17950,17921.46
1200,1202.56
7999,8068.6
5600,5683.77
6900,7069.24
550,546.6433333333333
1690,1637.91
1299,1211.64
12000,11696.55
3000,2996.91
4900,4728.14
8800,8688.44
1950,1880.7
16650,16983.12
1000,1260.31
4000,3698.19
1500,1511.78
1800,1736.67
3950,4393.276666666667
1300,1278.84
1600,1564.92
13500,13102.47
3900,3888.69
300,277.6
14500,14309.16
3400,3408.89
2400,2481.17
5300,5448.28
2750,2849.72
9900,9783.88
2600,2655.13
1150,1206.2866666666669
999,1004.99
3700,3682.62
4800,4851.54
1500,1512.74
6200,6390.809166666668
5200,6289.61
6390,6472.04
3550,3534.83
2222,2234.096666666667
6000,5881.13
16000,18001.24
1900,1956.56
3900,3887.02
6500,6401.59
9550,9540.6
2499,2287.03
7500,7291.08
8700,8651.28
7950,7744.57
2650,2533.51
550,683.9985
1750,1749.29
2750,2725.19
850,846.99
1877,1883.81
10500,10785.92
850,897.19
1500,1586.39
4100,4035.84
2250,2257.44
4900,5164.285
3490,2996.55
4499,5748.7
5750,5388.09
1450,1336.273333333333
1990,2053.51
3800,3856.934
5999,5965.72
4444,4115.2
2450,2457.54
2800,2768.92
7350,8054.42
1800,3332.29
2300,2990.62
3500,3581.61
2990,3088.44
1599,1607.0
10300,9515.69
800,759.14
3900,4366.89
500,721.9
1800,1816.23
12850,12762.17
24500,24838.75
2499,2522.99
3500,3410.39
8000,7767.43
9990,8439.27
1450,1532.35
900,1034.26
3300,3923.0
6500,6917.85
17990,17510.17
6000,6027.52
990,1166.32
800,851.91
1150,1132.64
8250,8330.8
6250,6014.71
1950,1846.24
6200,6213.22
4990,5251.28
990,1038.8
23500,24640.9
1200,1198.36
3450,3511.77
11750,11261.485
3900,3835.77
11000,11725.36
2500,2501.49
1800,1603.27
10499,10038.78
1299,1695.4066666666668
1095,1094.18
3900,4975.0
6700,6449.11
4900,4828.26
600,750.66
1600,1499.11
1650,1763.14
3200,3311.91
9850,8057.54
3900,3866.59
2600,2815.006666666666
8500,7629.91
2599,2384.19
4300,4410.27
9900,9548.178333333333
950,1008.86
3700,3717.66
990,948.5733333333334
18900,17249.99
9500,8520.3
2950,2943.65
500,633.56
1699,1668.27
1750,3186.57
3290,3278.1242857142856
42900,42191.88
12500,12593.87
1450,1465.21
40900,39567.0
999,1094.73
3150,2667.1566666666663
5000,5023.39
3600,3462.57
1850,1859.95
4250,4328.21
1000,1081.47
6300,5848.9
10490,11254.85
5200,4926.98
1200,1564.67
4100,4095.64
1950,2038.27
8500,8492.76
1990,2040.31
5999,6068.12
450,516.5535714285713
1300,1310.02
13600,13620.29
2850,2851.76
6950,8398.58
3000,2732.5
14250,13324.46
2000,1998.24
5600,5406.97
2200,1865.99
3999,3997.28
22850,23544.68
9500,9500.0
5900,5463.19
8900,8273.15
3333,3656.31
499,678.04
12999,12965.97
500,699.99
6890,6876.79
4000,4069.34
2500,2496.31
6600,6841.35
1499,1868.7
1200,1306.52
5000,5112.34
8500,8500.0
21200,20702.39
9500,9798.186500000002
10000,10109.0
15999,15683.78
10000,9772.41
4000,4089.83
500,813.39
5700,5669.65
19299,19541.75
10900,10196.47
39999,38656.16
8000,8108.39
2450,2364.36
7799,7760.22
200,454.14
700,869.99
1200,1195.38
1550,1622.64
8550,9514.55
5999,6549.79
16900,17231.24
500,584.56
1190,1277.31
2450,2444.37
2790,2809.44
13000,12459.85
5600,5618.9
12000,11193.26
3300,3263.87
1300,2076.84
8500,8911.46
4999,4983.94
4000,3954.65
7999,8535.22
700,852.5
16500,15631.46
250,262.79
3500,3450.56
40450,41028.87
17500,17842.73
6380,6376.29
1550,1561.68
1000,986.51
7890,7476.94
5300,5134.98
700,717.56
2000,1987.45
1200,1293.27
1750,1795.84
4100,3327.84
600,731.62
13600,13682.44
800,754.96
13700,13800.72
2500,2396.98
7999,7923.48
6399,6493.46
6200,6110.35
1400,1404.66
4700,4549.16
699,778.83
3500,3461.67
12950,12781.86
26900,26676.37
1200,1248.24
