Actual,Predicted
1450,1563.75
4800,4654.73
9800,9615.98
4300,4261.04
850,837.19
3850,4004.63
2499,2499.79
1650,1614.15
5500,4922.496666666666
1900,2268.2149999999997
1000,1027.89
1200,1574.57
2700,2666.75
13500,10335.7
400,520.4616666666666
3999,2709.38
1490,1480.2
19500,19531.06
3200,3158.02
11400,9341.82
3000,3019.98
8700,9154.1
1750,3921.62
3500,1569.66
2500,2476.28
2990,3271.2766666666666
10500,10995.45
7000,9171.34
1650,1528.56
4000,4124.61
500,914.22
5499,5660.72
8888,11381.33
700,704.96
13699,15598.52
9100,9005.1
3499,3454.94
9350,8982.53
12500,12311.6
6500,6277.56
1350,1693.07
750,758.1466666666668
7999,8585.18
1500,1304.41
1800,1809.29
450,449.55
9900,7902.85
200,245.73
13500,14227.92
26725,26633.74
25500,23657.08
37800,43047.82
6290,6616.89
5900,9381.74
2200,2123.3
1999,2041.05
12800,12853.17
1950,2124.0
6250,5799.68
400,436.0785714285714
2900,4412.85
11990,11531.8
9490,10190.6
2500,3111.54
650,611.71
499,502.97
21450,21352.23
11500,10530.06
3250,2526.13
1999,3114.1733333333336
10990,9293.733333333334
14850,14809.06
13600,13772.27
17000,16517.78
6990,7529.45
13555,12628.49
7000,6612.18
8900,5736.51
1200,1035.3917857142856
5150,7985.05
999,1847.56
500,526.6
3850,3803.69
700,692.06
666,682.17
950,926.17
11300,9022.98
9500,8159.78
14990,12593.146666666667
1600,1610.54
2799,1530.92
2350,1493.67
3944,3994.94
11999,10997.36
6200,6345.39
3699,3796.93
26800,26592.66
6500,6621.79
11000,10707.12
12200,9757.52
4495,4569.47
500,715.8466666666666
599,610.5
5995,6552.02
900,906.03
4500,5857.796666666666
3750,5273.113333333333
15990,15358.9
24990,27759.59
14900,14992.9
14200,14529.926666666664
5900,5655.49
7800,7068.76
8699,8957.85
1950,1940.68
3300,3434.24
7600,8652.4
3250,10141.22
2990,2769.25
1370,1139.45
2999,2585.903333333333
350,358.42
12500,11223.57
1200,940.88
12950,12615.48
2200,1926.0506666666665
500,2037.42
950,971.26
17499,17582.63
1600,1826.35
2350,2238.44
8800,7492.12
6450,6526.59
10990,10816.01
2500,2452.92
9490,11636.71
2600,2598.19
850,1545.95
1199,1217.7
2200,2187.93
300,291.9866666666667
3950,4186.14
7350,8131.71
1500,1219.98
6950,6957.215
2599,2604.01
8250,8508.95
3999,3993.23
1800,1762.44
750,836.32
7200,6986.43
16700,17401.13
11900,13942.13
9500,8494.73
8900,9733.12
9990,12346.25
12250,9615.2075
1700,1668.69
2100,2062.12
18950,17977.25
8950,8612.82
23999,24743.32
10990,13757.15
750,609.27
800,777.26
2300,1965.55
4999,4897.61
4700,5219.98
5290,6415.21
4800,4728.2
1300,1392.36
14444,16032.83
21999,22764.91
2500,3861.436666666667
1350,1256.33
11100,9974.75
2700,4720.45
72900,68667.85
5999,6256.48
1900,2067.3
600,432.11
650,624.7533333333333
18900,18940.49
1300,1353.48
5370,4929.18
7250,7619.96
8199,8276.31
8490,14009.85
4400,4547.61
450,405.02
1550,1574.46
600,556.88
850,851.77
2500,2624.37
1900,1567.43
300,335.48
300,296.64
2499,2084.84
2499,2560.76
2300,2351.29
530,1799.27
550,627.63
600,654.19
7500,7419.27
450,451.92
2000,2592.65
1400,1600.15
24800,24308.54
7499,7811.85
1255,1484.93
1390,2987.86
2999,2513.025
15500,8746.24
4199,3977.72
2500,2359.34
2000,2015.11
4500,4430.89
3650,3926.07
1400,1915.13
8990,10695.03
22900,16186.66
5700,5706.46
21900,22944.0
2199,3632.85
11500,11404.97
4650,5236.08
500,876.19
699,706.78
3250,3687.8
14399,15537.0
5300,5359.67
2499,2384.85
2250,1040.82
3950,5388.63
2950,2856.32
13990,10584.75
1950,1947.6058333333335
600,1505.49
1300,2047.44
4990,5011.2
1600,1054.64
43850,42389.37
1700,2114.25
500,830.1766666666667
3400,7060.06
1300,1584.42
899,920.65
1300,1333.17
4200,4104.75
2990,2941.26
8000,10189.58
1600,2008.8066666666666
1750,1779.71
3000,2769.84
2900,3245.2
2600,2911.9833333333336
25900,27102.18
1999,2111.64
2940,3083.28
8900,9110.03
9500,8998.7
3450,2827.1133333333337
8890,8237.386666666667
1390,1450.48
10000,10000.0
3300,5251.05
12400,9671.01
1200,1852.6566666666665
15500,14825.46
1500,1421.18
2500,2759.63
4800,5446.95
3950,3447.15
9600,10693.22
2300,2601.23
850,831.11
1990,1967.88
976,994.76
4955,3369.77
12000,12284.02
5900,5827.79
3750,4230.35
15900,15461.58
20500,19170.26
7300,7494.02
1800,1991.57
3750,2990.53
1950,1393.6
3999,3929.71
1990,1978.24
1500,797.86
7350,9603.65
950,1001.82
7490,8205.043333333333
1500,796.58
3500,4072.61
21850,21837.56
9800,7223.24
1099,1434.91
1890,2150.66
590,1635.27
10000,10000.0
999,1024.04
21000,19349.95
12500,12403.9
600,589.17
7200,6190.45
10400,10456.86
130,145.0
1500,759.505
1999,2227.89
12500,21680.87
17500,15294.9
5900,6213.47
1200,1575.14
11890,11476.71
11950,12374.69
1200,1184.49
17999,17434.07
700,1090.05
9790,10094.2
3200,1554.83
12200,12200.0
330,562.64
17900,13536.58
10750,10193.43
2600,1038.66
16750,16447.9
13555,12544.53
2222,2244.68
1950,1912.69
1150,1630.06
1950,1917.52
8900,9223.63
6900,5540.06
1300,836.87
25500,25944.9
1450,2076.4966666666664
14850,15156.993333333332
3300,1998.64
1250,719.82
5200,5267.41
1500,2339.7
1150,1444.07
4666,4636.24
990,1061.17
2200,2050.2166666666667
16000,15999.44
2500,1429.42
7500,7313.53
5700,6610.98
3450,3411.63
4450,2853.89
1700,1764.55
3300,3052.35
999,1129.72
5500,8568.276666666667
1299,1343.45
3490,3891.0
550,545.93
2800,2755.44
2000,1993.69
1111,1620.63
2000,2150.59
10000,10065.12
1500,2407.5
3000,2785.8
25950,26948.006666666664
13950,13898.7
2000,1964.99
950,1248.84
9000,8318.816666666666
2350,2288.22
700,1248.78
2100,2229.5533333333333
450,408.01
7900,7854.88
10400,11855.14
15000,15548.45
1499,1476.35
2499,2659.8
7000,5542.67
2400,2258.09
1877,1429.06
10950,11187.19
1500,1473.73
110,158.53666666666666
6500,4977.6
1450,1188.6566666666668
13900,13063.9
2200,1209.32
6599,6694.39
1790,2060.14
3300,3399.14
300,322.42
1950,2324.03
2300,3619.76
14299,11500.4725
1900,2033.32
4900,4677.78
4900,4820.88
500,513.71
6490,6701.45
750,627.38
3800,3566.81
3900,4862.52
1850,2128.42
350,321.41
950,788.6933333333334
500,1024.52
449,472.22
4000,4313.34
3650,2618.15
30000,19739.97
500,827.32
6799,6320.68
9700,13717.74
3550,3631.27
1100,852.97
3500,2941.5229166666663
1300,1316.85
3599,3603.0
1400,2228.13
4000,4613.99
1850,1833.0
2500,2091.23
7700,6909.746666666668
2100,2273.8
8950,8933.28
11790,12109.27
2222,2256.28
7200,7341.84
6250,6406.1
6500,6492.7
1800,2045.46
3400,3287.853333333334
5800,6491.78
4000,2506.92
32499,35769.04
2000,2490.54
500,523.4
2500,2566.92
4300,4201.32
10499,11214.9
2490,2389.18
2930,3388.95
11000,11409.78
7490,6198.41
12480,12144.27
1450,1075.36
10500,10094.14
10500,10805.01
1800,1901.45
4200,4378.19
18290,18540.77
33950,30836.71
10500,10394.29
4395,4683.79
50,57.15
550,512.04
1999,1075.02
3200,3119.26
4300,4408.86
1900,1975.58
13900,13699.29
11500,11241.66
4200,4237.82
300,299.98
6400,5934.8
5899,5984.82
1200,1295.09
1990,1838.76
1500,1680.94
3499,5260.593333333332
800,1418.89
850,810.4
4980,5266.196666666668
1200,1192.85
31900,34481.49
3450,3318.91
5200,8493.84857142857
1490,1497.64
2800,2884.7
2450,2573.96
950,901.66
750,808.4
2190,4586.44
2990,2008.5166666666669
24900,25923.86
2900,3908.24
1150,1015.17
2000,2002.37
6400,6042.39
4600,4007.7
12500,12547.39
7999,5843.98
17500,18057.66
2290,2082.18
7600,7569.84
8199,8423.828333333333
2500,2017.3166666666666
12000,11792.66
3000,3342.6
16500,19268.75
2650,1482.78
350,377.2316666666666
4550,4540.98
4500,4626.67
11700,11397.32
2999,3040.6
10999,11285.24
3200,2986.49
2990,2983.46
28999,24832.39
6100,5958.18
650,1265.04
42500,40042.24
14500,20294.23
14980,13505.18
1799,1846.84
8900,9696.503333333332
5490,5532.82
14500,13407.65
5500,5364.23
3495,3557.42
12999,13359.76
11390,11354.59
4999,4889.42
1000,975.42
6300,6071.59
1399,2046.12
13900,14719.3
699,700.97
650,635.4466666666666
8500,7253.2
11800,11514.49
1990,2023.66
18600,18908.69
10950,10451.3
1900,1965.35
2400,4394.97
6900,5893.06
1500,1493.9
20450,19881.31
10900,10475.52
1100,1094.56
20490,21624.98
9999,9770.83
550,586.15
6500,2521.57
15999,15848.06
13999,11671.65
2500,3333.98
2500,2249.61
800,815.08
1500,2531.96
1500,2675.44
2100,2202.46
8350,8315.69
10500,10929.79
750,837.45
500,996.38
550,344.2933333333333
6000,4930.54
9900,9745.1
250,225.66
6990,6325.478333333333
14500,14500.0
6950,7208.25
2999,3786.28
2200,2192.94
6500,6525.88
33000,31171.16
250,259.81
899,862.61
5000,4751.66
2900,3986.49
31000,25813.78
1600,2042.0
1000,991.5466666666666
999,951.98
1200,1169.84
500,807.73
1499,1479.58
1650,1546.53
1385,1316.32
8499,9941.18
21800,18231.68
1049,998.23
500,926.28
14250,15910.94
3200,2980.67
950,928.98
16700,17094.7
500,513.54
11900,12435.5
1950,1903.51
2500,2414.51
18900,18064.146666666664
24500,22135.15
12700,13616.22
2689,2817.08
1699,1782.77
1850,1930.61
1400,1076.62
4600,5169.13
41400,41400.0
16490,16107.27
5200,3478.72
7800,7788.51
2000,1935.07
12900,14432.87
7777,7612.456666666668
1500,990.6
1990,2030.8533333333335
1499,1483.6
20900,21336.13
41400,41400.0
3400,4591.42
949,944.8
19700,19619.33
580,809.44
1500,1108.61
3600,5085.09
10500,9513.645
3690,3785.08
2600,2761.71
22900,21860.73
850,1203.905
2849,3354.7
3499,1677.55
1650,1537.85
7850,7407.93
2250,2207.81
2990,3012.21
25000,25967.31
888,888.36
17400,18907.36
9999,9333.35
3333,3075.04
13999,13568.32
16600,16544.32
3200,3402.19
23900,23582.78
2750,2867.01
897,892.38
7950,8473.11
15500,14011.8
12480,13192.26
17950,15959.983999999999
42999,31868.67666666667
1250,1251.6904761904761
1950,1914.67
31450,32713.97
15800,15243.42
5800,6710.3125
3700,3664.62
9999,10342.123333333333
2600,2960.68
13950,14112.65
5950,5899.64
600,603.75
11500,12221.15
399,494.85166666666663
3200,3355.45
16000,16045.27
1700,1596.0433333333335
800,795.27
3990,3377.15
5723,5830.0
1000,809.59
17950,17794.24
74899,66392.47
3500,3041.1
1800,3562.486666666666
31000,29931.4
5200,5286.54
3000,2706.79
950,959.71
750,1178.82
2900,5459.96
4650,4367.94
1350,1428.4833333333333
27750,27005.02
3150,2732.583333333334
1950,1950.25
188,687.225
11250,7752.24
11500,11080.86
2000,2052.7683333333334
40900,38759.96
9500,6760.456666666668
8500,8950.56
11500,12848.17
2200,2182.84
28100,27491.11
16999,17485.42
1000,1004.34
1750,2765.77
1500,605.39
4499,4661.54
2999,2635.82
2750,2768.76
1400,1667.95
18390,18610.51
2390,2375.88
9500,9052.71
4990,7147.7
8999,7272.76
2399,1914.62
800,847.9
1550,1490.12
8000,9327.89
2750,2533.3
1100,1266.82
4000,4146.2
16000,15437.7
2600,2199.115
5999,6153.41
3150,3145.56
500,557.17
3200,3310.6
4599,3197.96
7200,7409.76
3450,3509.95
2399,2361.83
1990,1847.14
1100,1735.51
4100,4209.19
5900,5903.22
1500,1610.88
3590,3550.1
200,470.16
599,833.11
22499,22377.05
19999,20803.39
21000,21122.26
650,986.92
790,1442.91
4600,4653.7
3900,4041.77
3899,6069.0025
14999,14049.57
19950,19992.72
3800,2568.6
5999,6317.46
22800,23506.48
999,1064.7
16999,16554.72
1250,1783.47
7650,6913.103333333333
10200,10155.65
2200,2271.8
6499,6717.28
5899,7697.46
1899,1874.52
8000,7489.68
12000,11742.97
2424,2437.61
1790,1680.69
5900,5860.5
14500,14631.65
10550,11311.42
500,1262.2
2998,2959.95
4500,4757.61
18900,18950.91
4350,4374.02
2500,2471.59
1000,923.5
6850,10342.24
2850,3535.82
7250,4368.48
6000,5406.8
22500,22542.47
6950,6972.06
2400,3443.61
19200,19075.6
1950,1835.0541666666666
23500,23471.59
1950,2223.35
7800,6487.833333333332
3800,3332.58
650,654.4
5000,5143.69
4800,4073.8
4499,5180.15
3450,3367.29
9200,9771.17
9000,4524.48
800,800.28
3999,3849.26
3700,3711.57
7234,7392.8
10890,10208.47
900,890.06
4500,4238.54
700,770.0
6499,6137.75
2999,3894.445
150,146.79
2200,3279.88
5000,5048.7
3500,3433.67
750,834.92
3350,3347.02
1499,1478.24
6950,6909.57
2450,2427.41
7490,6974.4
1000,947.725
699,678.25
700,942.33
1500,2169.9766666666665
6950,6469.26
2799,3431.925
4550,2511.54
8000,7123.24
399,417.41
4600,4543.32
6190,6041.26
350,494.52
12500,10926.09
69500,69719.5
11700,11779.67
11500,11477.02
5800,6183.32
1900,2387.82
7299,7765.92
5900,5702.67
900,821.06
150,163.07
750,752.02
1699,1165.67
8200,10685.29
7300,7208.6
9790,10142.13
11800,10860.75
1900,2102.84
980,996.3
2950,3954.03
6950,7614.67
3490,3387.84
6000,6270.86
7900,7390.92
92900,68652.29
1100,1193.95
36000,29564.49
11200,17043.69
3650,3628.24
2400,2630.42
12300,12524.7
5000,4790.22
19500,15995.225
20000,17147.03
1200,1382.36
4100,4237.74
980,984.29
35980,48092.34
1999,2118.5733333333333
3550,3525.34
5999,6509.78
1690,1901.235
450,497.35
1600,1193.37
2399,3157.56
50000,65841.07
1200,1988.34
9999,10327.22
1570,1726.89
3200,3425.77
3499,3389.2
2550,2537.5
2300,1132.74
1899,2293.5
799,819.39
15900,16810.26
1300,1161.4
1250,1330.65
2100,3737.8797619047614
11250,12248.98
8990,7448.1
1500,1372.19
500,908.07
5300,5214.83
250,263.74
2990,2823.96
900,865.6
990,1078.31
8999,7694.29
1800,1915.79
7500,7454.78
500,521.2
5950,5979.46
5750,5712.99
14900,14346.31
2700,2785.8
1600,1470.06
2000,2585.3566666666666
4800,4779.12
2790,2521.66
10990,13573.26
2790,2811.86
17000,16257.77
99,183.39
6200,6398.26
4950,4580.78
6790,5739.76
33800,33652.3
8900,8427.35
24900,24256.29
285,289.51
350,312.7
2990,2520.07
5200,5206.3
6500,6689.17
2900,3222.84
8000,7388.69
4950,4575.42
900,1279.43
8940,8743.44
4900,6596.33
990,971.52
8900,6245.42
16999,15629.19
8000,10550.28
750,735.42
699,716.06
1200,11091.495
4200,4820.99
2490,2494.37
1300,1281.43
1700,3218.71
3900,4850.89
699,698.48
21000,22714.45
2100,2081.28
17899,19275.68
6550,6766.75
6399,6947.91
1250,1280.81
2450,1864.16
1200,1217.2
3450,3603.59
7450,7879.15
16500,19335.03
17000,15237.83
799,781.49
1200,1200.4
7490,7453.27
3290,3295.54
800,1229.08
3990,4644.9
450,1650.52
7499,7442.79
2899,3354.8475
2699,1845.2885714285717
4500,3836.3
1750,1505.52
1550,1793.74
7500,7390.44
11300,10952.03
6599,7652.54
350,359.61
2800,2643.99
5700,5370.36
1000,2626.1
50490,50859.7
3900,3405.626666666667
1500,1529.9
21500,27552.65
1050,1656.99
2800,2939.7
7600,7736.6
8599,8843.45
7888,8368.126666666667
900,934.29
22250,23440.65
16600,14274.613333333335
3470,3565.54
4500,4522.03
11500,12539.4
3750,4116.073333333333
21999,22183.05
5800,6153.9
1450,1445.72
400,393.51
4800,5119.82
5300,5525.1
6300,6219.45
600,598.05
2600,2799.18
1300,1284.85
6990,8202.33
5800,5861.57
2300,2356.34
10699,11103.25
3500,3232.59
7500,5941.42
29850,26247.07
11500,11286.09
2910,3083.1
13500,13122.093333333332
2350,2498.89
1900,1899.03
2399,2162.68
2400,2460.62
2000,2148.49
1299,1314.67
1350,1308.27
2390,1885.03
600,818.09
6200,6983.27
5150,5280.323333333334
8500,7113.3
5900,6252.69
1850,2190.89
2450,2462.3333333333335
6950,5303.22
8000,7879.23
400,426.84
3800,3812.14
12950,11540.71
22500,21620.65
550,509.36
3200,3518.31
4200,4461.475
3200,3548.65
899,885.97
900,884.7
14750,14952.23
650,759.83
11000,10960.0
999,995.01
8950,8660.24
4750,4193.63
10000,8859.36
1399,1355.65
18500,19120.44
4700,5852.23
37920,39726.61
26500,25472.76
899,859.6564285714286
4100,4196.32
649,656.71
1200,1885.48
5000,7971.08
1450,1459.3666666666668
1050,1126.63
9850,10155.74
5850,6133.936666666667
4000,3717.496666666667
1299,1479.6266666666666
8499,8124.62
11900,11097.38
2100,2219.46
3350,2849.1
150,979.9075
999,1006.73
14250,14361.87
3300,3264.97
4000,2596.12
8200,7070.46
10350,8671.1
13000,10729.71
3500,3407.62
2900,2397.07
1990,2138.73
5500,6212.5
1300,1259.765
2549,2802.62
500,783.75
16000,16936.97
16800,18281.29
1500,1569.91
5888,5817.99
4850,4992.85
1450,1481.77
1900,1999.05
2990,3039.75
10500,9736.4
9000,9124.89
2200,2223.93
3211,3063.42
11300,7926.96
6500,5298.725
1600,1798.785
5500,5886.293333333332
7900,7584.03
450,440.44
13900,13260.596666666668
1250,1136.32
950,885.56
1250,1241.07
11499,7828.72
2799,2792.16
600,692.66
500,842.35
500,508.14
8999,9013.5
10790,14215.61
8399,8671.62
12000,8992.866666666667
3990,3876.91
600,594.39
33000,33139.87
27900,26223.84
19999,21563.63
9950,9906.46
5248,6083.5725
400,602.6333333333333
7200,7496.38
2500,3149.84
1849,1246.6866666666667
11950,12053.91
2399,2449.6166666666672
8999,8461.41
300,294.62
15000,15125.4
2500,2501.4433333333336
2150,2466.41
190,198.11
600,680.58
2000,2180.12
2100,2339.02
10200,7903.82
10000,8371.48
2100,2943.04
20490,17862.2
1400,1620.11
1500,4037.8
790,778.78
1150,1342.4
1700,2325.77
4299,6895.75
1950,3541.61
999,974.01
2299,2276.31
1200,1246.11
7999,9315.88
6550,6982.91
10699,10137.06
345,382.17666666666673
59900,54975.46666666666
699,1222.94
34000,32537.84
5950,5726.2
3500,3835.07
14399,15040.66
1999,1993.95
950,909.47
6000,5910.015
1450,1025.94
2999,2942.38
4950,4139.256666666667
1900,1859.49
7950,8546.49
2000,2198.1
3900,3551.04
4700,6384.8
6400,6722.05
500,486.41
550,541.98
800,834.39
14400,12299.65
12500,11671.83
6500,6535.91
5500,5829.77
1500,1467.6760000000002
4500,4684.1
1250,1243.35
550,573.02
12900,14424.78
250,277.54
7900,7130.81
3690,3518.24
400,778.55
3000,3093.26
6500,5929.65
1190,1181.01
21950,27950.68
6350,6045.74
8500,8718.36
750,1085.92
2100,1393.66
7150,5285.19
16500,15704.75
24400,24253.59
3990,4019.48
11300,12073.6
500,431.14
2999,4198.75
12700,13236.82
7000,8492.01
3490,3407.18
5450,5379.96
1700,1983.17
2950,2847.03
12900,12456.32
4300,3639.93
4299,3761.25
589,732.1966666666667
3750,4428.088571428572
2500,2496.32
21990,21004.24
4950,4401.98
2200,2234.73
3100,4614.09
1500,1221.62
11300,11921.54
1800,1924.3433333333332
4700,5081.75
2299,2304.63
1050,841.57
17990,18053.75
5300,3243.49
1999,1891.0475
2500,2803.04
11500,11638.16
2550,2509.58
150,193.97
1800,1516.27
7900,8032.15
17950,14217.23
19999,20366.78
6900,6678.52
11000,10676.97
3750,3558.25
1299,1366.69
8900,8618.96
1490,1538.3066666666668
17900,17165.21
4500,4504.01
1990,2230.85
15900,14465.18
3200,3277.36
550,561.14
250,243.05
14500,15408.99
1699,1771.22
6350,4980.93
3900,3267.045
500,1007.2733333333334
9390,9697.52
2700,4248.82
1150,1222.28
21500,27585.0
899,904.18
3950,3781.54
6980,6800.43
7500,8399.02
32500,35787.72
6299,6668.7
10650,10205.53
1000,1011.03
1500,1211.0866666666668
1499,1508.16
3199,3643.91
1100,1461.16
2999,3036.16
16000,14040.78
200,220.28
1189,1317.585
1199,1283.28
18999,20830.19
1350,1337.45
7250,8172.616666666668
500,505.97
2300,1036.71
1499,1488.13
3200,3015.68
4650,4578.68
85000,85697.2
2300,2202.98
3399,1660.395
1200,1190.38
9000,9057.5
2350,3067.796666666666
13000,13617.31
850,1131.5166666666667
38800,29898.22
1900,2071.3266666666664
37500,36068.96
3850,4453.27
7190,7356.93
6499,6971.87
950,1290.03
1799,2091.68
1750,1218.3
9500,8722.23
1990,2896.65
7490,10047.56
3600,3513.53
2990,1829.31
2200,2259.41
9999,10093.61
4890,4765.46
18500,15251.24
6200,6596.253333333334
1299,1282.5235714285714
6500,6354.6
5890,8842.3
12400,12419.8
1350,1418.32
1770,2649.1
6999,7052.08
2000,2217.84
850,857.47
400,405.32
4500,4713.51
450,617.335
26890,25973.18
1590,1533.99
17450,15742.896666666667
5500,4724.27
2190,2291.93
800,718.43
72000,74712.11
19000,22196.04
11500,7798.61
7990,7931.73
7950,8001.915
7200,9630.0
7900,8119.57
2400,2562.22
2990,3282.13
7990,6721.79
18999,17885.54
3300,3415.78
1299,1153.81
3500,3425.12
8999,9131.44
550,1661.9033333333332
6650,6826.11
4500,4031.845
14990,15672.72
2750,2880.36
7800,8199.08
1450,1451.18
2890,2913.68
18500,18904.09
499,474.93
3989,3943.04
30900,31412.15
8600,9540.79
500,522.88
1500,1015.93
2100,1873.42
2700,2996.0
5900,7651.38
2250,2486.94
8888,9306.76
3980,5035.6
3300,3597.41
2850,2884.48
900,855.25
9300,8950.64
1599,1675.0025
700,1013.25
6800,6652.49
23900,24347.51
3699,3575.46
500,510.38
1049,1072.67
62900,62101.15
1250,1209.68
200,195.36
2200,2143.47
8500,5118.386666666667
25900,23497.95
1600,1725.49
17250,17256.15
11500,12477.86
2500,2333.71
5100,4251.95
400,465.8
6000,6220.17
6999,6277.27
4800,3696.14
1650,1170.42
3250,3240.11
499,496.4
2950,2919.44
7999,8400.850000000002
1999,2077.5933333333332
788,756.37
6995,7002.64
30990,26470.73
1850,2115.95
2690,3112.5916666666667
28950,22916.73
17900,17068.33
1700,1586.58
6550,5798.2
2200,1167.73
10000,10703.57
750,886.8
3750,3876.523333333333
799,753.16
12000,12321.1
600,842.04
1500,2003.99
3550,4109.94
4299,4416.08
2199,2108.88
6500,4675.36
3800,3559.96
1450,1456.77
544,881.24
14800,15085.99
3149,2417.285
14500,14339.35
2300,2598.08
300,292.86
250,214.66
3000,1347.89
2199,2388.301904761905
6800,6171.65
945,955.94
5450,6969.13
3800,3838.34
3499,3925.14
1790,1784.37
600,756.23
9800,9128.1
500,729.04
17100,14825.52
11500,12342.28
14500,14618.32
2100,5709.076666666668
10890,11540.56
9400,9545.906666666666
1150,1162.45
6900,6905.9
2300,2808.94
6800,6650.15
1990,3115.65
850,1340.575
4970,5024.69
650,669.55
10200,11240.35
12850,12753.48
5390,6959.56
3490,3424.94
2500,1306.36
800,837.62
30000,25989.01
600,952.7725
1000,983.54
2000,1309.42
20400,19508.89
6500,7016.67
2300,2269.06
3500,3588.57
750,735.61
3250,2909.91
9699,9433.78
6500,5686.19
500,504.38666666666666
4950,5113.25
4484,4514.09
9550,9197.88
120,110.26
2799,3227.65
23750,21191.35
1450,1564.54
35990,43449.26
12500,14782.95
1400,1415.8
3000,3389.37
1400,1557.95
17100,17370.37
1150,1268.38
2200,2213.096666666667
1700,1672.04
8500,6388.31
14450,14478.43
52900,52168.19
1199,1164.78
3999,2855.09
3300,3284.76
600,561.34
6500,8558.733333333334
16300,17049.39
5750,6705.44
1850,1712.07
23500,19406.7
3250,2734.94
650,644.26
2000,1899.31
6390,6510.02
32900,33879.97
897,892.38
11950,12057.03
800,1496.69
5900,9482.58
3333,3168.95
10500,12378.48
6950,6970.5
2800,2465.94
5500,5696.58
8990,8986.08
2200,2327.52
5790,5661.68
1450,1844.49
1250,2207.43
800,954.35
2450,2472.67
1590,1683.3
14500,21424.0
13500,14116.18
7600,7748.24
4500,4320.02
7600,6612.48
4400,2214.67
4999,5733.55
7500,8046.77
4200,1851.523333333333
3900,4708.22
33000,33885.95
999,1053.08
1500,1273.89
1699,1455.86
2800,2973.84
2950,3240.04
3779,4024.35
9900,10038.36
14900,14910.53
1280,1745.6433333333334
16999,17187.36
1600,1560.33
1350,2623.8
1800,1954.79
6200,6900.08
15900,21376.63
1400,1250.5
7450,7295.16
6990,9442.47
10500,9943.14
2799,2676.49
7300,5203.6033333333335
10490,9503.72
8700,8700.0
11100,12801.33
3700,6145.15
18500,17774.71
6299,6231.57
31900,27332.11
54999,57149.62
5500,6258.2
11990,13900.36
1700,2087.44
15490,11174.58
6800,8891.74
9250,9001.69
900,923.23
6900,7256.29
200,575.09
350,872.08
2000,1108.48
2990,3201.35
2390,3455.06
13900,13883.32
12990,13295.84
8999,9345.12
8990,8707.84
8500,8669.82
450,435.08
950,929.89
160,155.39
1100,1083.33
2490,2575.28
3999,4115.44
5500,4943.99
4900,4981.09
6490,6907.03
10250,9601.43
4000,3669.94
22999,22628.72
750,754.04
8390,7627.073333333334
24000,22753.03
5499,5257.03
4750,5039.03
9999,10002.63
1850,911.2966666666666
890,1308.7266666666667
3499,3035.18
7800,8390.13
10600,12478.288999999999
10400,10330.61
499,516.35
900,1210.472
3300,3263.77
200,570.5733333333334
3700,3653.84
29000,29011.13
1850,962.65
26150,27279.89333333333
12500,15251.77
1950,1399.6233333333334
6500,6014.74
3700,3319.625
350,467.34
4200,4627.68
3750,3380.63
625,1661.96
1200,1223.42
15480,14943.64
750,1832.25
17599,18930.56
2150,2749.81
11999,12732.33
11950,12066.24
2850,2581.83
1799,1768.84
1500,1429.02
2900,2587.45
6700,7967.29
690,772.11
10999,7276.5
3800,3655.16
9989,9892.99
600,623.45
2999,3047.03
17555,15644.838333333335
950,875.83
1600,1634.83
4900,3958.61
700,679.43
1590,1642.9
850,844.53
5900,5120.76
4850,4972.75
5500,7069.1
5600,5617.79
15950,18843.13
6450,5990.24
6750,5561.12
2490,2383.135
4600,4696.94
6500,5311.13
8900,8012.63
4250,4523.56
1100,1219.37
5400,5775.77
2100,1799.73
3500,3402.28
1990,2279.09
19900,19380.89
2800,2999.41
48900,36114.44
1199,2346.29
3250,3187.0
2650,2475.86
5400,5625.5233333333335
3100,2708.94
3600,3866.64
9996,10476.22
1350,1337.2
24000,22772.055
23500,21780.44
1599,1005.73
3700,2740.86
7000,6255.94
1700,1968.63
4900,5981.4
1250,1266.37
29000,25642.71
8300,8615.86
1900,2092.995
1799,1846.14
4500,8262.86
1699,1886.4
999,1888.14
12990,12279.4
4300,3942.89
1650,2008.12
2100,2205.22
700,716.13
1400,1501.36
5800,7506.103333333333
4899,4896.02
11599,10518.955
14550,10722.44
11690,12027.46
199,644.01
9999,11021.47
3499,3285.47
2850,2754.35
2500,1758.24
5800,4549.59
15200,14878.94
790,744.43
1500,1309.12
2600,1480.9
750,730.88
450,465.44
16800,16788.17
3500,3194.901785714286
2000,1981.77
3900,3835.8
8400,8578.23
8499,8418.13
750,714.92
850,872.64
2500,6346.57
22500,22656.2
2100,2054.0
1200,1697.82
2399,2442.28
8650,8265.09
25000,25373.02
3900,3542.39
8999,9047.9
27300,28258.15
16000,18486.57
2399,2530.34
3999,3743.65
1250,1882.63
1299,1227.26
2900,2913.07
900,906.97
6499,4715.6
2999,1993.21
5222,5715.68
600,635.97
95,104.891
2400,2440.61
5500,4975.64
2390,2759.94
7990,9783.066666666666
3200,3163.73
18990,18555.47
11111,8111.11
6900,6747.386666666666
900,846.18
1150,1293.0133333333333
15600,15053.38
7250,7139.18
6800,6868.06
9290,9618.16
15990,16253.63
2299,2760.594
2500,3711.11
6500,4638.9
5950,5580.89
650,635.41
100,108.37
