Actual,Predicted
16600.0,8228.76467995896
3470.0,4014.787415274168
4500.0,5049.570535432173
11500.0,6958.247420422091
3750.0,4535.520992803548
21999.0,9035.78609239811
5800.0,5471.4995882205085
1450.0,1835.8828561456344
400.0,1662.741480987847
4800.0,4732.960553930523
5300.0,6081.32621971254
6300.0,6568.2424340958405
600.0,563.525877971947
2600.0,3165.0213496690276
1300.0,956.7235009077722
6990.0,7372.150394961592
5800.0,5045.386796115295
2300.0,2156.124500538378
10699.0,7748.171511828429
3500.0,4290.879307242921
7500.0,4080.1184639921526
29850.0,9121.941806828389
11500.0,9255.846727388336
2910.0,2928.322509758191
13500.0,8317.557564264425
2350.0,3109.3136997319193
1900.0,1780.5182892330545
2399.0,1863.690802544706
2400.0,2497.9555665236253
2000.0,1978.9267446531808
1299.0,2044.0227670532508
1350.0,1857.9139930157899
2390.0,2303.6218953215043
600.0,3118.557427151091
6200.0,6728.2858337290945
5150.0,5699.580568380215
8500.0,6409.069022623274
5900.0,6339.366706419237
1850.0,3160.5853729386245
2450.0,2801.2454939310637
6950.0,5354.373283862289
8000.0,7704.098093929864
400.0,480.2790624908166
3800.0,4842.002585269354
12950.0,7099.242821080934
22500.0,10658.108640089615
550.0,994.4972727943432
3200.0,4659.803350852672
4200.0,5259.80191570404
3200.0,3419.3374819499577
899.0,1183.3925839772942
900.0,1780.8788902643832
14750.0,9299.933658807397
650.0,1293.0788067644085
11000.0,8908.928846467123
999.0,1398.7955645188467
8950.0,7373.483629599023
4750.0,4456.995623245879
10000.0,6783.086868777732
1399.0,2076.0311637933305
18500.0,6000.348229009256
4700.0,4670.458420744387
37920.0,10400.552295775035
26500.0,6061.427844905678
899.0,2855.064861671311
4100.0,4858.662150151848
649.0,744.2241273966492
1200.0,2835.2651023303824
5000.0,7030.032296635216
1450.0,3449.510215188686
1050.0,1366.9057644833506
9850.0,7807.133780550111
5850.0,5618.713688778861
4000.0,3337.6583371735073
1299.0,2872.581342819053
8499.0,7120.5643753857275
11900.0,8669.600857281042
2100.0,3352.6360746420596
3350.0,3199.632825201613
150.0,3000.5087113678137
999.0,1103.6761719683445
14250.0,9335.226673587415
3300.0,3877.4592148914944
4000.0,4412.235217678067
8200.0,6952.4789176605755
10350.0,5818.32830497222
13000.0,7385.2892804663825
3500.0,3813.6164035554457
2900.0,2522.700915796472
1990.0,2633.15375298616
5500.0,3476.111958592562
1300.0,1232.0977146880482
2549.0,3721.072008194176
500.0,1742.181944527506
16000.0,6978.293699569756
16800.0,7451.378759106563
1500.0,3072.6174873032514
5888.0,6086.919005895373
4850.0,5709.181119853882
1450.0,1545.70652092085
1900.0,1858.4958827249725
2990.0,3968.81392665995
10500.0,8619.955387827515
9000.0,8176.69641689141
2200.0,2815.2402182640426
3211.0,3737.120706097835
11300.0,7485.191171339518
6500.0,6105.722810896663
1600.0,1756.9978398499857
5500.0,5242.429225360206
7900.0,7572.261957909002
450.0,-15.266398330697484
13900.0,7382.004492409668
1250.0,2322.5646956558826
950.0,1402.7555738176716
1250.0,889.2924172497605
11499.0,5861.4869436902545
2799.0,3190.4028430041753
600.0,262.5076100974957
500.0,2148.241899934842
500.0,3008.5734639145257
8999.0,8512.262879542963
10790.0,9054.900006139638
8399.0,5978.1161707741485
12000.0,7505.25158619726
3990.0,4042.5368177024975
600.0,793.6843346758023
33000.0,9404.750472678043
27900.0,9641.644634482804
19999.0,9651.402829854746
9950.0,7212.7098570627195
5248.0,5390.111745837778
400.0,1309.2179648206752
7200.0,7477.6994798878495
2500.0,3241.479128772401
1849.0,1434.6986075297564
11950.0,8201.677376520509
2399.0,3063.5925533151376
8999.0,7664.4958940594115
300.0,493.15902804684174
15000.0,6932.476861895302
2500.0,3208.0096076680966
2150.0,3622.843385732004
190.0,1680.8220395500643
600.0,1124.8321668947942
2000.0,4101.49094858625
2100.0,2525.2868719433136
10200.0,7535.36166028157
10000.0,6939.953209187748
2100.0,2599.520232878753
20490.0,9864.82560069564
1400.0,1777.6547669960437
1500.0,4501.574400089228
790.0,413.1288152322504
1150.0,2394.1122059077643
1700.0,3432.6017060710474
4299.0,6635.454826857361
1950.0,3993.5090473599307
999.0,981.7370162622428
2299.0,1839.54796633139
1200.0,832.0154132168263
7999.0,6538.75383130911
6550.0,7198.007659807874
10699.0,7747.30275743685
345.0,1757.9690718675265
59900.0,7809.092250837688
699.0,2536.8789903883576
34000.0,10466.247271432214
5950.0,6256.758503950824
3500.0,4692.561332524248
14399.0,9082.587343391122
1999.0,1981.8004466994103
950.0,378.5727675430653
6000.0,5723.98130724586
1450.0,3330.2256465797436
2999.0,3182.6826708852573
4950.0,4609.996298534236
1900.0,2395.086422165143
7950.0,7682.162701861127
2000.0,1930.4152545426828
3900.0,3954.566509328932
4700.0,5879.903871569977
6400.0,8025.523278666713
500.0,1751.167706194307
550.0,887.7631975814329
800.0,850.6836197222638
14400.0,6899.516208665923
12500.0,7675.246268719766
6500.0,5115.958362074124
5500.0,5989.951048285361
1500.0,1814.7241107991035
4500.0,5135.304638785496
1250.0,1301.1229573922697
550.0,1184.850226691895
12900.0,8407.502060741332
250.0,1147.63713010954
7900.0,6348.290497904198
3690.0,3189.6843981235133
400.0,1178.3686121720198
3000.0,3707.5811472060777
6500.0,6330.617696994845
1190.0,1615.8282612847734
21950.0,9041.02763166121
6350.0,5414.51672842837
8500.0,7419.591514942249
750.0,1117.7452552175914
2100.0,2317.196797389783
7150.0,5693.102908275057
16500.0,6863.192167473132
24400.0,9442.266014456476
3990.0,4602.717588847399
11300.0,8093.95019408982
500.0,1581.597441341531
2999.0,4508.912674824926
12700.0,8675.44646996491
7000.0,7659.410935142509
3490.0,3874.861547197753
5450.0,5395.386546370232
1700.0,3964.5066832452035
2950.0,2847.199567579065
12900.0,8206.183727535023
4300.0,3667.4514836316266
4299.0,3349.2281370999194
589.0,858.3335027413732
3750.0,4264.58621907777
2500.0,2994.8179406857225
21990.0,9502.28659585942
4950.0,4836.081951781335
2200.0,2790.3736770878336
3100.0,4617.522196606538
1500.0,3048.0998371315227
11300.0,9167.8329950343
1800.0,2808.2545596823907
4700.0,5452.433701095795
2299.0,2775.215712518605
1050.0,1596.1198820784434
17990.0,8593.75127267613
5300.0,3389.224341377584
1999.0,2741.3648246785815
2500.0,2194.2928546001954
11500.0,6817.067553485851
2550.0,2758.8593999125806
150.0,1302.2760547096186
1800.0,1351.3081571699836
7900.0,7815.1088446572885
17950.0,9196.359324748682
19999.0,10184.744814175898
6900.0,6257.075787342228
11000.0,7052.309184977756
3750.0,3954.6721538225274
1299.0,1216.5378872416677
8900.0,8526.367766239102
1490.0,1179.9667083499612
17900.0,10048.760039015533
4500.0,4443.286237582965
1990.0,3440.4448397016945
15900.0,8213.912673565605
3200.0,3942.713730730552
550.0,449.22253105512846
250.0,2107.5135254190104
14500.0,7191.1885294518615
1699.0,1885.5788198850105
6350.0,4319.567264605331
3900.0,3656.483870007969
500.0,1719.1427032762663
9390.0,9088.895385933936
2700.0,4024.305924321313
1150.0,1080.4568331585915
21500.0,9161.742996455656
899.0,481.1496668801874
3950.0,5004.285592469653
6980.0,5982.244328325622
7500.0,5540.4080206316885
32500.0,8013.054084724519
6299.0,6038.1315868422535
10650.0,8968.622053172683
1000.0,474.23047648217835
1500.0,1276.5799795994558
1499.0,948.367955798114
3199.0,3882.4676233285445
1100.0,1663.8540365322929
2999.0,3231.6752187225966
16000.0,6682.063177353554
200.0,2237.333335333149
1189.0,1355.1415478514168
1199.0,1183.702841393164
18999.0,9196.539053271561
1350.0,1167.1458320908632
7250.0,7529.980734239825
500.0,982.9497322621746
2300.0,1242.3504232346127
1499.0,1772.3791254449943
3200.0,3338.3378127877118
4650.0,5091.9208841713735
85000.0,6731.195526772384
2300.0,2494.762446006069
3399.0,2113.845459984566
1200.0,1474.1786430822185
9000.0,7804.35866705959
2350.0,3072.312799033343
13000.0,8112.524622727739
850.0,1831.5535210097314
38800.0,7462.309249109838
1900.0,2784.5976817292244
37500.0,10062.362508765404
3850.0,5338.760648016358
7190.0,7757.015371419508
6499.0,5835.699704112352
950.0,3181.691728960165
1799.0,2827.936519607038
1750.0,2367.913678627316
9500.0,6105.000743359123
1990.0,3754.4738510340007
7490.0,8351.597573929927
3600.0,4324.217010721746
2990.0,2207.3221202334626
2200.0,3048.3265592930543
9999.0,7469.950901092934
4890.0,4770.764017702024
18500.0,8789.863851882397
6200.0,5395.988518169755
1299.0,2082.3118249175195
6500.0,5291.388155376124
5890.0,7185.209031964213
12400.0,7446.419670343459
1350.0,1627.9698158996312
1770.0,2839.422398564099
6999.0,6656.466900361961
2000.0,3650.7027442747517
850.0,434.6527838702086
400.0,887.1320498673531
4500.0,4981.650346421795
450.0,1110.8935677600907
26890.0,8193.729263194338
1590.0,1589.975061999658
17450.0,9174.697609026582
5500.0,4940.686098557685
2190.0,2398.6914849257805
800.0,2997.482181816128
72000.0,6788.038649352615
19000.0,9277.041132562466
11500.0,5796.434801822624
7990.0,7088.695670474267
7950.0,5541.596428842393
7200.0,6667.275769504032
7900.0,7640.452211906315
2400.0,3611.078974221705
2990.0,3834.4722055365683
7990.0,5613.543957916087
18999.0,6283.048639851063
3300.0,4084.6364954329656
1299.0,1323.422322215275
3500.0,3928.21532652982
8999.0,7963.203764511434
550.0,2010.929957744686
6650.0,5057.515557889588
4500.0,4543.3416479799425
14990.0,8077.091575452712
2750.0,3540.5074346946003
7800.0,7622.301813377333
1450.0,1487.1545383991142
2890.0,3529.408716669436
18500.0,9804.817196861233
499.0,808.6796452214121
3989.0,4933.461298299594
30900.0,9955.8427224396
8600.0,5274.68728836097
500.0,332.102289884936
1500.0,1221.9564596337036
2100.0,1410.850076853998
2700.0,3912.24272938731
5900.0,7392.738043310777
2250.0,2791.573863453232
8888.0,6678.528017488792
3980.0,6195.20266385273
3300.0,3726.3665020253234
2850.0,3593.2337701867086
900.0,743.4728935051389
9300.0,7192.263165828582
1599.0,1826.117071863384
700.0,1338.9731559372622
6800.0,7091.278465101041
23900.0,9899.721320994011
3699.0,4085.498188467166
500.0,2229.4893567249724
1049.0,1375.665113373807
62900.0,8786.674652977945
1250.0,1272.2138730005254
200.0,2019.166170579314
2200.0,2581.650276335194
8500.0,5065.796078131752
25900.0,9308.754825973469
1600.0,1662.9251364852112
17250.0,9467.461664988938
11500.0,9220.405174644322
2500.0,3247.838456626799
5100.0,6011.25947963617
400.0,4158.762085577789
6000.0,6473.927216999484
6999.0,6053.642702166054
4800.0,4651.776004400427
1650.0,1691.5002846379944
3250.0,3659.2553844767917
499.0,949.4370697619715
2950.0,2631.8403992520466
7999.0,5809.752277329425
1999.0,2519.209467718792
788.0,-49.16094221441472
6995.0,6779.16382434773
30990.0,9430.280817704011
1850.0,1967.9970197251996
2690.0,4020.0959013172687
28950.0,7524.051039365235
17900.0,8186.756062738863
1700.0,1341.7921729272143
6550.0,5532.3351371406625
2200.0,1512.7600528637513
10000.0,8358.976679533058
750.0,1746.6979182516288
3750.0,3766.594114709414
799.0,365.1325432786216
12000.0,8947.099386012627
600.0,1255.7858442101424
1500.0,3103.871441655866
3550.0,5277.659274489904
4299.0,5006.644589118189
2199.0,3448.68566484989
6500.0,2510.510608593534
3800.0,3554.6408922148075
1450.0,1827.893529358053
544.0,1011.3447540299339
14800.0,6922.671891599484
3149.0,2853.6271890264466
14500.0,8987.428436308672
2300.0,2467.1146213752595
300.0,1142.160056747406
250.0,1478.6893728266555
3000.0,2676.537991892445
2199.0,2954.0451995161056
6800.0,5714.11294369945
945.0,651.2950686616969
5450.0,6506.082598878279
3800.0,4886.735599135211
3499.0,3745.054377808526
1790.0,1364.753279834135
600.0,1020.8806779305387
9800.0,7050.693113670236
500.0,775.0670245439997
17100.0,8621.924365823015
11500.0,7054.666378572807
14500.0,7991.25145272184
2100.0,5635.565311115496
10890.0,8815.035418316686
9400.0,8050.034658612736
1150.0,635.2940120331796
6900.0,6773.974903568773
2300.0,3030.840294793459
6800.0,7022.325020200352
1990.0,3138.021328103652
850.0,1263.1965917022249
4970.0,6590.688996357507
650.0,853.925023527463
10200.0,7974.008616226962
12850.0,7096.213922498574
5390.0,6674.449717395453
3490.0,3925.591842026686
2500.0,1459.363676001964
800.0,435.69884216898026
30000.0,9399.374533720857
600.0,958.1473217846387
1000.0,2177.596563445137
2000.0,1870.485938406981
20400.0,9849.52735810387
6500.0,6838.899575811058
2300.0,3138.779505388288
3500.0,4924.586484454566
750.0,401.5892709086538
3250.0,3821.6635161797517
9699.0,8184.297043722741
6500.0,4923.462261405282
500.0,1692.7875434274765
4950.0,5421.516319187772
4484.0,4686.277129222637
9550.0,7383.189714901499
120.0,5166.247708113366
2799.0,3923.031853758049
23750.0,9409.41248696766
1450.0,2433.5177978244224
35990.0,7477.019401567602
12500.0,8231.594716778796
1400.0,2228.665274491579
3000.0,3085.027194213275
1400.0,1809.1022379032252
17100.0,9991.359423826718
1150.0,2296.471910729626
2200.0,2240.359713783883
1700.0,2289.2066513610416
8500.0,3662.501562821508
14450.0,8455.414689809755
52900.0,7856.3428129725135
1199.0,761.793354034231
3999.0,3373.6071857021498
3300.0,4117.754905672877
600.0,1774.728975181049
6500.0,7652.905112364739
16300.0,6301.659276447939
5750.0,6857.20966035378
1850.0,1482.2750538777368
23500.0,8559.3719017006
3250.0,3109.822787195525
650.0,499.3338186416004
2000.0,1581.2692574451216
6390.0,6202.418193915257
32900.0,7346.350180416379
897.0,514.8174432715259
11950.0,7821.855632168166
800.0,2255.386862897619
5900.0,7962.844376935089
3333.0,3414.3018222506994
10500.0,5494.574276587555
6950.0,5818.050206182516
2800.0,3907.1887761984294
5500.0,5848.905310674624
8990.0,8450.046962525408
2200.0,3154.5804662393157
5790.0,4799.748916462117
1450.0,2534.02656635442
1250.0,2775.109897168428
800.0,1243.5068202658576
2450.0,2427.457291094551
1590.0,1967.0757327332876
14500.0,8913.988110075028
13500.0,8997.094225406472
7600.0,6764.2685529557575
4500.0,4841.589858466401
7600.0,5812.080500049103
4400.0,3308.9221172936786
4999.0,5732.099150886373
7500.0,8180.012043404347
4200.0,3949.504579215366
3900.0,3701.9293555505665
33000.0,8656.165866061288
999.0,2381.28520787306
1500.0,1390.8764441742424
1699.0,1885.4711539080295
2800.0,3589.9827670920213
2950.0,3806.507750734814
3779.0,4678.226618977957
9900.0,8514.236530342338
14900.0,7850.469425589174
1280.0,1574.3912385140247
16999.0,9627.489479889617
1600.0,1510.0252595245947
1350.0,2994.123201825286
1800.0,2664.9997559890653
6200.0,6150.926724527026
15900.0,9044.506592954973
1400.0,879.4063287766239
7450.0,7512.788519775619
6990.0,8009.995151485379
10500.0,8093.3099450330865
2799.0,2681.745755302456
7300.0,4948.7051469770795
10490.0,6584.062778290017
8700.0,7979.192554222886
11100.0,8301.592001757428
3700.0,5439.622268047296
18500.0,7991.432327042215
6299.0,6973.734396649595
31900.0,8837.386182685654
54999.0,9669.24153469607
5500.0,5814.687192713623
11990.0,8484.264815918139
1700.0,3108.915043488734
15490.0,7393.911550889241
6800.0,6200.5710316206805
9250.0,7686.492709943223
900.0,732.6909749780243
6900.0,7224.133076345649
200.0,942.3867082813167
350.0,466.04914927939353
2000.0,2366.5132059106345
2990.0,3601.7776231309676
2390.0,3825.0832587932637
13900.0,6972.335515522599
12990.0,9021.31516712965
8999.0,7792.858518081572
8990.0,5743.32713893615
8500.0,7366.355040518276
450.0,1050.4387722027195
950.0,1234.1039632043535
160.0,1280.2812808197918
1100.0,1982.117449845573
2490.0,3319.7422426357507
3999.0,4262.052404526372
5500.0,4215.000578408411
4900.0,6007.067876415829
6490.0,6123.060475253024
10250.0,7674.022433154897
4000.0,2185.5294937995254
22999.0,10132.465237796485
750.0,1048.5125989859862
8390.0,6977.856595468922
24000.0,9288.297888910365
5499.0,5091.261761532392
4750.0,5220.68915738223
9999.0,8389.737378526788
1850.0,3108.5112734510503
890.0,1113.1583642193168
3499.0,3757.6376487963635
7800.0,6683.874901029771
10600.0,5950.854793609451
10400.0,8633.195493162659
499.0,285.3344648108414
900.0,1228.0049183345068
3300.0,4685.558244582665
200.0,1102.4371857363058
3700.0,3452.3575761811862
29000.0,9184.440547812135
1850.0,953.1306534647683
26150.0,9279.052108093383
12500.0,8852.563636730167
1950.0,2183.3847367111684
6500.0,5647.87046107171
3700.0,3882.292776192114
350.0,1113.721105208368
4200.0,5553.908620010827
3750.0,4299.287829862395
625.0,2202.3719928248456
1200.0,1219.730319440182
15480.0,9782.529879284608
750.0,3102.2507594290987
17599.0,9459.678741040194
2150.0,3330.649071920203
11999.0,9006.80312325257
11950.0,7873.817258611547
2850.0,1912.8455592835803
1799.0,1357.1626860691158
1500.0,1681.8696070067508
2900.0,2088.681003305919
6700.0,6955.405649332969
690.0,1180.6840644613803
10999.0,5301.040084129378
3800.0,4485.981035699149
9989.0,5672.250458095037
600.0,629.821734578295
2999.0,3525.0189666662773
17555.0,6506.429968111817
950.0,1057.4559067176779
1600.0,3265.7380940247886
4900.0,4539.88163441276
700.0,791.1905965086808
1590.0,1308.0927332387578
850.0,896.0630545980957
5900.0,5202.052697507969
4850.0,4351.440013240081
5500.0,3956.2287146051667
5600.0,5360.4931882108685
15950.0,8926.73376855869
6450.0,6284.808966228836
6750.0,5105.462278311525
2490.0,2478.9783479168013
4600.0,4415.837769962217
6500.0,4765.46483939001
8900.0,6568.826146675585
4250.0,5829.62618751073
1100.0,1230.2057044944918
5400.0,5032.961287511361
2100.0,1848.8620551541526
3500.0,3140.328979488274
1990.0,2230.880097320098
19900.0,8454.430059995506
2800.0,3765.960794482286
48900.0,10483.627727190398
1199.0,2653.0352271652728
3250.0,3840.5688317160657
2650.0,2110.2299296270176
5400.0,7036.80582291889
3100.0,3737.3352627350887
3600.0,4090.8782245138696
9996.0,8701.354251201374
1350.0,1181.8528039371254
24000.0,9301.183101282106
23500.0,9945.461809240715
1599.0,1717.4451255666472
3700.0,3637.0454002692395
7000.0,6240.671539902327
1700.0,1467.7937504437336
4900.0,4843.315092701111
1250.0,1369.66340530071
29000.0,8267.885611720765
8300.0,7265.003941483217
1900.0,2020.191232703406
1799.0,2504.1749369877107
4500.0,4336.425052249115
1699.0,2648.9749021100565
999.0,2102.2973985206786
12990.0,9007.435187380537
4300.0,5184.4248262728115
1650.0,2063.182460547533
2100.0,2659.6960615275607
700.0,2532.579592830795
1400.0,1487.306795156363
5800.0,5745.659360191351
4899.0,5274.930872275615
11599.0,5921.2575919874635
14550.0,5293.492004165006
11690.0,9530.54433604969
199.0,2356.080785543972
9999.0,7633.677759797394
3499.0,3947.6121051856285
2850.0,2815.23837374815
2500.0,1710.5504482549918
5800.0,5546.797095530242
15200.0,6669.37409241115
790.0,1329.829818998432
1500.0,1662.30088231413
2600.0,1945.3689510559984
750.0,446.11145032133663
450.0,4910.926891804127
16800.0,9446.703916769826
3500.0,3559.4542483536798
2000.0,2237.270023849457
3900.0,4197.241820282654
8400.0,7762.023216565049
8499.0,5941.618010315479
750.0,692.3291262600751
850.0,2489.3985873017773
2500.0,5069.822881267837
22500.0,9273.529450992515
2100.0,2104.1214005087436
1200.0,1917.1836433402564
2399.0,3602.3529915418912
8650.0,7001.525781844331
25000.0,7938.355372592805
3900.0,3789.7701859957515
8999.0,7544.847790753045
27300.0,10175.239996708035
16000.0,8422.001669611129
2399.0,2367.0906229063157
3999.0,3658.8026948758543
1250.0,2956.151614846823
1299.0,2681.5076994874426
2900.0,3463.0252598960556
900.0,4959.0363952562
6499.0,5228.454732066969
2999.0,3553.500422944903
5222.0,6645.826709558236
600.0,1538.4053377062633
95.0,1949.1096060392765
2400.0,2785.0882215923866
5500.0,5431.686843041662
2390.0,3438.16952545483
7990.0,7652.113433721804
3200.0,3285.0095362952316
18990.0,10268.129222951844
11111.0,4464.290990877884
6900.0,6795.170749681109
900.0,1319.2633741410868
1150.0,1027.6796961464152
15600.0,9521.655307428944
7250.0,6570.443102137736
6800.0,7119.859900538914
9290.0,8464.94167900036
15990.0,7701.246832213945
2299.0,4153.5679971048085
2500.0,4263.863359165602
6500.0,3461.2055308302515
5950.0,5750.135614730617
650.0,352.7161535123314
100.0,3389.886818063798
19000.0,8349.506310170957
3199.0,5087.755281206704
4300.0,5207.222219234188
1000.0,2353.5203838012403
980.0,621.206869056391
7500.0,5472.13011993607
13950.0,8707.23770661983
7750.0,6293.840788141826
8490.0,7599.442653002524
800.0,657.374209694106
1300.0,2989.441450526981
26900.0,8122.296664095258
1350.0,2903.620280197395
16499.0,8959.425892246805
5850.0,6506.109204397604
1900.0,2754.8215364595867
8200.0,7502.035315522685
2150.0,2765.375408588389
22750.0,9439.75073370535
5200.0,4067.663711391174
2650.0,2946.098909552842
1000.0,1209.410090789479
4333.0,3191.145609621323
3500.0,3371.8098367928537
1195.0,2265.518023821231
4199.0,5266.093757682544
8888.0,7285.596942766037
5200.0,5565.439877011488
14600.0,9642.808346671358
9959.0,8466.165554815301
1500.0,1768.6371286717954
2100.0,1814.8559021761002
500.0,3371.8420109944686
500.0,695.6854210871716
27900.0,8489.678893913646
13500.0,6563.295132139634
599.0,855.9786195932147
1850.0,2175.6572970935713
1700.0,1119.9577551638076
2250.0,1441.9469343514984
1999.0,2731.035784904611
1900.0,1650.141008874089
5000.0,5083.448573493934
4990.0,6313.041550094797
39750.0,5970.801846880868
16800.0,6113.966632684567
6890.0,7860.880658901817
1500.0,2441.8645765718757
14500.0,8433.370247951414
4500.0,5125.867405561916
14490.0,7960.508689708502
725.0,1001.424211013632
6700.0,5788.473085077838
64900.0,6538.839930390403
17299.0,8261.651727503231
1699.0,4001.846082332386
4500.0,4461.223478736116
5550.0,4807.993497248621
1650.0,1200.776105424291
7300.0,5867.7724230152635
5750.0,6163.701451299524
4200.0,4295.44553054944
750.0,1358.9425554988188
22900.0,6164.660073835742
8700.0,4672.684452513385
4450.0,3443.3607703363077
4150.0,4629.550074040238
4300.0,4982.370295958927
9550.0,6425.961250643013
1000.0,1694.720835472161
1000.0,998.186448897849
350.0,1830.984168758604
6500.0,4838.217431301107
28799.0,8327.460964076332
8200.0,5664.314800681943
2150.0,3327.9837948627705
4800.0,4191.962669119657
5350.0,5566.296100228296
2950.0,4608.504646245221
4850.0,3133.021013838268
950.0,1178.4706394160703
650.0,1001.014895538774
12500.0,7459.477570778321
4900.0,5796.659539633147
600.0,2389.8929133137244
2250.0,3237.8836135675033
1800.0,3407.66028990639
12200.0,9037.006206205691
19950.0,9465.392346086583
17000.0,10037.562279374546
2300.0,2646.635959340461
2500.0,4811.6851184981515
3100.0,4423.022629660759
1200.0,1228.7881360450328
3300.0,3130.2534440889585
6680.0,6399.340059667109
6000.0,6247.756789064182
2650.0,3672.9325897853028
3890.0,3668.9196690372823
1600.0,2568.229157698987
700.0,1703.8726968079263
1800.0,2149.799642736897
14900.0,7176.744526136967
12290.0,9290.342143009748
6999.0,6589.728760152357
8100.0,6460.450730984596
3890.0,3633.662177807558
4199.0,3950.854626927121
2350.0,2945.969949395194
14700.0,7339.1274596584
10900.0,7493.242615718288
4390.0,4448.396927306932
5750.0,6302.841948854078
5555.0,6186.133610319378
450.0,2493.258386071007
10999.0,9329.030114520388
600.0,671.772744566646
6950.0,6781.47350271088
900.0,3898.172650344602
1200.0,1765.8672214193402
7800.0,6142.3213316165375
2399.0,3319.2735745081377
13850.0,8556.906604299777
901.0,496.9307571394993
12900.0,8298.162407706866
999.0,1523.1536330082558
2200.0,1995.0250637615645
800.0,1357.1135833322755
9999.0,6231.20382270835
500.0,885.5994495960022
1100.0,1484.6596293987946
1100.0,1743.0768954143323
1399.0,1840.098003193164
1999.0,2032.1550549895446
980.0,2841.6515206887125
2499.0,3644.760441631084
1300.0,1869.9958794059207
50.0,2143.9458338192458
3333.0,4191.437783558966
1999.0,2074.57228399184
7150.0,6457.419048162999
1000.0,1319.0726365007285
15500.0,9073.32214024121
4750.0,5413.612948411009
5900.0,5174.738075031838
4400.0,6750.692674349236
5999.0,6121.694818846483
17499.0,9307.114375711075
2690.0,4120.629304015922
600.0,1002.9208535045782
4150.0,4831.070463947172
2500.0,2127.5626395917475
5900.0,5653.235947438575
1200.0,1246.4117787219875
2450.0,2129.7596846786355
4200.0,5038.395161367201
949.0,1140.9424322904624
16250.0,9136.41290390279
5500.0,6023.4317963492085
17900.0,9757.225663709967
9200.0,7020.48681916948
4050.0,4356.538976656659
5900.0,5667.5618249008685
2200.0,2905.2837390750124
9200.0,8754.966841629735
6100.0,5062.410507692056
6900.0,5526.904967776167
950.0,713.2496929017734
7890.0,5504.583081303194
4100.0,3602.3544843368454
1600.0,2109.2846949419986
950.0,367.7336033740339
10750.0,7302.694321775521
22900.0,9959.37069495325
27000.0,9048.833052597885
2490.0,4302.558724775955
2150.0,3546.018746827275
1200.0,1476.1248735579802
4100.0,5621.791472967188
400.0,560.2075104315572
5850.0,5883.448417004086
14999.0,9529.74193520835
1300.0,2656.5048995323314
6200.0,6960.942819100426
12600.0,8538.291776751275
4000.0,3978.637812319696
998.0,1309.3655838497925
11000.0,8121.337289700141
13800.0,9738.052313471979
1850.0,2568.8350820054698
10550.0,8561.049248956007
18000.0,7446.275878098255
11990.0,7814.42786579454
5990.0,6913.434195309659
12900.0,7042.415229262376
5950.0,6229.128284694302
1650.0,3141.6167601640973
3450.0,4055.251711592433
27999.0,9943.852028957008
2800.0,3357.587112676093
8420.0,6331.050033296646
16000.0,8360.908844265912
600.0,4238.663278042669
3555.0,2828.0826485005923
4500.0,4029.0581878629673
890.0,2080.9130526153613
480.0,854.6170312717013
1290.0,1406.184703588964
9950.0,5795.146015806822
16900.0,8083.4747946905745
11499.0,7727.586806945
8500.0,5562.4182325777665
4300.0,4293.002166356966
2500.0,4906.497950423792
3990.0,4712.950975494685
5900.0,5166.392437339261
1900.0,1255.0030096501805
7290.0,7371.799494641875
1150.0,660.7677486155217
2100.0,4122.189468169453
3999.0,5225.48944895994
5890.0,6882.427255126153
3750.0,5246.011391631216
1750.0,2707.7999829123155
1350.0,832.4871628350938
22500.0,9769.806092539577
1099.0,1478.4686301632923
2650.0,2101.3197083238774
2900.0,2911.319631202483
18500.0,9589.536971403712
2200.0,3744.1507754256
3500.0,3993.9984376766342
2900.0,1347.358324279583
250.0,1285.9628722437105
1250.0,1103.1581951924945
2350.0,2026.5570500955619
6599.0,6476.17891119212
8888.0,7311.503097129171
15200.0,9432.1840353988
550.0,448.48322101028043
10500.0,5691.428825433618
6600.0,7196.647932000343
19500.0,9254.441466292776
2450.0,4078.855465915397
225.0,4152.983822893927
550.0,1881.3243180543618
46900.0,6882.778470741428
4980.0,4256.700267674147
1850.0,1571.4067564207826
1000.0,762.5706347281912
600.0,941.6757789626799
5999.0,6385.468086530163
14400.0,8434.78077176874
21490.0,10082.686444317746
649.0,2023.0865967408358
18300.0,8734.904663075486
9999.0,7038.788052557131
9999.0,8239.221918972496
6000.0,4594.855226590113
2200.0,3385.7291429044462
2765.0,3073.7975801792604
1700.0,2809.794134451779
6250.0,6437.512730027245
2490.0,3281.701265479428
15800.0,9380.46616161396
650.0,1845.0360662287935
7600.0,8173.55514835084
3999.0,3408.2002063949813
6450.0,6297.700557232017
550.0,246.1663107397817
999.0,3339.763295908946
550.0,525.6491059058208
1000.0,2346.661750537498
14500.0,8321.584433293636
5500.0,5075.0010816979975
1700.0,1224.1750278982731
699.0,827.7340238278903
3300.0,3811.309781769936
3300.0,4637.6358080063765
7400.0,6101.578214973224
9999.0,7640.664263170354
4250.0,4668.801056723977
2950.0,4044.0833082468816
14399.0,7807.39665037741
10800.0,8025.400014004419
11700.0,7127.195389082498
2000.0,2145.5102965784095
2850.0,3985.6786138166026
1250.0,1227.8343177999345
3750.0,4131.832131329041
2500.0,2616.2084430142927
12500.0,8530.213375543042
1850.0,1509.8761890972892
