Actual,Predicted
22950,23058.40963007991
3300,3372.0840624464863
4800,4965.789693353494
8200,8166.709496432632
4600,4235.53701273449
2650,2631.8275420954737
2500,2493.4275744206766
850,1616.597218955503
1700,1722.6146225292198
299,355.7339976176787
1100,1098.2038315687296
22990,21235.717669071782
999,1836.0060947065986
10500,11436.648107353974
1350,1884.1082735883954
3400,3442.5991550273197
13800,13774.295166531223
1500,1545.3681196977489
799,782.3501977589227
1599,1594.031146044351
650,596.4035606748591
3000,3039.30547106706
2390,2480.6379584445203
1550,1804.668505139207
5750,5572.049544389158
12500,11340.106110562641
2950,1957.536709617868
5450,5533.733428476981
800,1108.3292047183354
9250,8777.973853769696
850,1008.6557233579742
4500,4413.429243052582
2350,2710.151526336908
4799,5781.173025506743
3750,4858.235383481131
2950,2766.839403639412
10650,10720.998458451766
8990,7057.795850989235
4550,4536.158046730505
26600,24944.45146717765
3900,3661.6527042309544
7700,7894.992858708315
1600,1822.3614285888407
3290,3421.1183160400556
13000,13681.30503918902
5800,5608.63371830294
27600,26266.677907417747
799,871.5080927590927
1300,1089.0582607192437
10490,11825.808001306688
2500,2742.0351903716723
4870,4904.605517531688
1700,1382.5014054769913
550,1177.91101839486
1990,1984.1416883318952
3650,2580.1343142220276
3900,3839.6221921871456
999,1000.4186762823479
4999,4918.231526923247
8599,9511.465293707592
950,910.4685661032012
800,800.9112863995479
400,410.4458209308752
5400,5343.80709577189
40800,43506.04788596923
6800,5950.9687128196865
6900,6419.903039465084
4650,3897.74456615647
2999,3080.835694652558
9490,9220.822782247164
1700,1479.3046085589424
4999,6613.6942094738915
21600,22778.068859328578
6300,6847.0479741924755
10700,10998.328029793618
10500,8775.491099831283
3950,4007.874303157178
5900,4003.7306750286753
3500,4147.48522793534
3999,3806.3137278574077
1000,889.454911660271
7999,7820.012094730468
950,949.7499863751559
16000,15167.22128643911
5555,5464.38816296426
2400,2550.8812731352596
2300,2338.1195593792722
1499,1491.0117102344109
7500,8597.712874282184
650,841.8918651216715
1290,1346.4012570660618
6199,8014.423865014245
5590,5771.055380794852
2599,2705.5924606321096
999,1276.042942944216
1000,971.3208248188798
6900,6888.522542300021
3000,3037.9570623897375
1450,1860.9701137315424
17000,17346.090894956546
9999,9712.140329655094
1299,1197.3019860874488
990,1057.9305042596673
600,658.9789171686151
5700,5019.7993183349
6990,6826.853632482638
4000,3971.7686767159
4800,3611.180206731176
4700,4843.7275122293895
600,599.0251205186289
12250,11799.75955980512
13500,13479.29922018583
12900,13202.928439542758
1400,1544.9011813186587
700,688.7042809874566
7999,8530.12497317882
5999,6380.82186027589
850,967.1758605485838
3650,3886.968446463509
14500,16565.697036938393
990,993.2364899455005
2500,2061.7777646687255
10500,10430.010964614732
1200,1181.341559930443
28000,28944.014644855142
13450,13850.162550339726
3799,4485.3496243654945
8000,7968.560568619206
8199,7636.942709467048
9500,9729.30428132757
250,278.46688519133374
5499,8172.560146430822
1950,1960.5350671200729
1750,1522.4598642858784
2222,2890.722480092298
6699,6854.781537108599
12000,11968.769525604059
3900,3792.0005379063914
1600,1624.8343680483483
3000,3663.259480337441
950,930.5873282837535
1490,1403.8186988469406
950,1319.0639005844284
777,776.0816902856649
2950,2916.2920529440908
4600,4744.108966487444
12500,11832.797865985664
9690,9501.818743712942
10000,8231.665370316421
3000,3020.068490869649
2750,2966.493713744889
1100,1259.8879130240525
3000,3085.7317415707944
6500,6394.958126862607
11900,12146.087347803452
500,918.9918607443306
10900,11194.305047596736
949,918.189447922174
2990,3214.808592685063
16800,17059.08376973749
550,691.8435511895515
1999,2007.523318125258
1450,1523.5506382579433
999,970.2565729749556
1550,1512.9349261756765
5300,5090.808381768681
20000,16126.444353207484
600,601.4351303545267
2250,2236.9044026015163
850,878.4948077015576
5555,5907.663501930682
17900,17698.516401608103
700,690.9631572049955
1800,2360.1507958231496
6500,4198.653673594547
21800,22067.17687101884
19999,17946.998815150087
12500,12665.47132432339
1050,1091.7903218440067
2000,1955.0978482465243
2800,3402.5395217031605
400,474.0971934471329
20999,21299.917904654852
1250,1017.5821969601013
2400,2345.406057837587
2350,2110.3269158919343
4900,6556.312098269708
1850,1900.4562168217167
8999,9818.616934485917
6500,6143.420903835878
12900,11395.595674836408
2590,2634.2537972572654
10490,11291.163324492356
2199,3358.191321517068
1450,1617.472767141905
49900,53605.35961133014
8900,8849.995333729452
18500,18692.759673555596
16500,14976.794730648784
1111,1057.4968005515168
9200,8727.779987979755
10000,9684.115385778652
19500,17869.164222298405
18900,19058.499412126126
2500,2492.196076241444
2800,2956.5056913663666
6400,6582.0220137992155
2800,2744.3546497715115
7850,7849.57062746727
7900,9521.322592062083
1900,1897.201845701685
12399,13241.173714113087
2750,2854.620444263443
850,825.6297549045277
38950,40246.51046313872
3799,4160.837962012619
3900,3790.354471578317
800,891.4541065956881
1990,1959.187828047484
1300,1247.4044662811673
1999,3301.832417581761
1295,1324.5350722576945
6700,6759.111346595674
7000,7359.860317240801
5995,5998.125432862192
4950,4942.819729658973
2350,2298.4327970427985
2350,2343.4256530936377
1700,1798.7731037086412
1999,2435.9147015684343
28450,27801.792424908814
650,657.3311823549036
4999,5307.571134647314
5490,5607.265185061818
5199,6117.248828279591
12000,11328.651438020439
6700,6646.03002063179
1450,1493.27710193891
5200,5077.040310259592
10000,9993.98254822076
24980,24530.574975323092
9900,9945.297577746333
4500,3980.920250964136
6250,6025.988728385154
7000,7370.724835685799
500,512.7615600177832
3099,2566.881728922522
4499,4359.066289647172
2900,4935.098094173485
19990,17942.824555784136
2300,2454.259107163167
2099,1950.636249098768
2800,2842.677201534837
1300,1252.1507459668815
1650,1616.484321894023
2999,3604.5259067106604
1000,1720.707179514911
3950,3648.0690365599594
1500,1511.3065379264692
1650,1668.635378705746
4800,3971.3519434290633
1200,1268.3328657410595
24500,24533.629660019138
800,910.1325780130205
650,673.3758900707136
4850,4568.54898571853
10600,10715.671448822939
12555,12789.104652700242
1250,1285.5424157351351
6699,8519.08573530424
3790,3606.8606685217383
8000,8074.680143234244
3900,3918.135372405373
15500,15854.473023715935
3000,3381.234187170902
3950,4215.90140698082
5401,5507.853014121498
9964,11180.384626887766
4100,3599.810891081689
11900,11732.728937812193
6550,6527.6188284332065
1200,1214.2700561238703
16900,15236.442399289375
3350,3429.101881125309
1950,1806.8997020637319
3200,2834.4903234093313
19990,18671.19118511825
2100,2723.9116371036953
1599,1353.0499429132733
15400,13643.909490014345
750,743.5013479390549
1580,1617.5304570631688
3700,3789.7764251296217
2500,2043.2593358590757
9700,9681.213058836795
1850,1825.5599205253711
3250,3202.7449490606573
8350,8355.932878229252
2300,2293.924354977465
5750,5278.72557992366
399,377.03053347526804
7700,7894.992858708315
3500,3355.075491697301
8940,11103.70128281958
1499,1438.3262798945013
4700,4551.505602843464
3999,3989.253306355525
3990,3810.708094328389
1400,1679.4851706956538
7900,8066.175707686943
4000,4503.630802532673
6550,6246.684140158515
20990,21142.391804820974
19998,20024.212645226235
4199,4202.923086863286
400,404.8692815921896
16400,16354.603892080138
56200,57131.6012945823
6950,6975.571962513636
12000,11793.616960436622
600,801.8985756797666
3250,3278.3183969585057
4200,4100.618972521129
25999,25721.822403121732
1799,1741.2267224402642
2500,2672.993381536697
650,727.067952303367
4000,3930.6459634980465
13488,13594.148182727973
6890,6767.331423756673
25500,32622.725325222153
2500,2532.0107143389027
1000,1209.4957823495592
5999,5802.504848722667
5000,7304.157225256105
8750,9360.909314065026
100,119.47041870197577
18750,16928.80874729845
7900,7681.597738974534
25000,25765.305433659614
3490,3162.6966000699
8999,8901.754429373259
250,234.40384382321616
1490,1598.7329244219827
16450,16194.177349892638
1400,1457.1953491695438
7997,8372.458396898333
5700,4966.036517665654
3700,3418.3913659117666
3999,2698.9996402379084
2999,2273.5904275587486
9650,10572.86625804225
300,297.8381039372576
16900,16510.986559756322
8999,9214.485840427176
23299,23795.001547179898
1750,1729.3733895226994
5498,5470.7705600708005
1150,1408.9050913159533
950,845.4834225328389
10400,11008.822148866384
1290,1336.6811640964577
6949,7425.539453652557
15900,14974.740105058228
24999,24991.82004170021
3300,3339.9461736742023
11450,10946.76350123821
2950,2572.827547172536
5500,4654.246911145263
25490,26443.884250836414
3950,3432.6629398879177
3799,4189.076309478649
14500,13202.442856041791
4600,5383.243591851586
4000,3672.0783768082356
2150,2309.305766532574
4000,4236.249045003814
3200,3480.670107445591
2450,3462.733826815885
9950,10597.1793280222
1599,1559.105638558259
9990,9980.695561873403
7000,7106.5409285905525
4500,4896.578074706218
4500,4664.988513767286
1800,2440.520511355223
7800,7963.605318836002
7150,6630.764356568385
1699,1735.9432736281435
4999,4901.353198008964
3750,4206.209383546919
1790,1661.8283227133263
2899,2758.1170473300376
1000,925.5962313187293
2650,2663.9698710966445
8700,9599.468826659411
13200,12827.72426183907
4300,4606.884037292227
10500,10328.93028777323
999,1014.3249839479691
2900,2915.958306214591
5900,6052.832459319121
300,375.6918729441477
1450,1409.3998783818947
25950,25249.35639187119
1400,1412.1130401309922
1500,1556.4192374832498
7200,7091.524505930834
1140,1023.421412107758
1100,913.2246842356992
1499,1664.731997850112
1400,1487.5444379842886
2800,2935.514026140089
2999,2360.828679889701
3850,3683.364467162038
1200,924.853547836294
450,446.69845947618006
450,419.14389730639755
29400,30147.25514183011
8700,8217.943489528645
6900,6660.069467156768
999,916.6823271158954
16600,16459.296018665675
27500,22193.93090317511
5999,6158.504345600996
1600,2333.513866063876
6790,6729.7741397540385
12500,12832.687583523233
6200,5671.237400149931
20400,18996.830908999495
10990,11597.94408648976
4900,5070.968708500651
500,1571.647169153372
1750,1739.1032783659507
560,547.3714871832957
3590,4109.5373857676905
18000,16955.12388061211
1200,1230.421927293795
4550,4395.108908550688
2700,2525.844738060328
5000,4937.2930271325995
2450,2433.3584912999995
24590,21284.16577212657
5400,5613.969739932728
950,1021.9618038122011
3888,3863.194625720141
250,347.018097421886
20900,20965.721263501746
33499,35092.79623951779
2500,3977.160535147115
2500,2459.9067835513865
11100,11127.553972892974
10999,10277.745768050621
1850,1795.8867930802528
1750,1701.1588950150121
1150,1068.846176486765
14000,15903.955879232077
4400,3977.9609725144123
3500,3554.463251012576
1100,1118.9933429043438
999,1360.9160953144406
2300,2125.9903960302154
1550,1212.452204297368
2800,2499.413766452964
1699,1671.6846899833333
4750,4607.730574955544
3600,3787.088182256109
12490,12510.134952212415
1280,1263.0168688523438
10500,10860.122278907362
13999,14264.397335709293
9500,8628.58756767688
2900,2874.3952843620655
3600,3569.6270946052864
34900,39257.07055704217
5999,5678.738941022313
1099,1085.3984373328415
4500,4185.057560402561
4750,4736.9762247036915
1699,1863.2467505076625
13900,13145.404599979456
9790,10678.07197549301
1299,1299.6063214737333
2200,2291.9384159623073
16900,17141.010842154024
4999,4434.078522293581
3200,3732.257538995826
5400,5450.65662109039
4000,4046.1483506927366
5999,5981.899308135103
699,715.5216462551896
3300,4005.816510130939
12949,12679.923524264379
11900,9788.784299240227
3500,3479.0263695435865
1690,2301.9842203092744
3799,4605.267004004508
2700,2658.757624673571
1400,1483.0683876326054
4500,4447.775033509171
6280,6544.277505875947
1099,1121.9768800173797
650,722.258946681333
5750,6270.299908449422
11200,10073.555042813083
8750,8779.351619082156
2000,1905.3576642754322
8450,8548.698599988244
800,1516.9214931184588
1450,1562.6278818879648
5499,5663.392143937533
32900,32797.46610652365
950,859.5993208212554
700,691.3535580667673
18900,19610.485984949144
1300,1286.340259454955
14860,15114.27579715328
2450,2464.349388751626
5899,5655.524398906651
1499,1539.0826858810476
6000,5375.564382927839
29400,29642.770155816605
6899,6529.170337631543
900,981.4562710786237
3000,4247.652584486065
3700,3629.9193201621374
950,940.2416874121483
9499,9886.508380806556
4000,3880.0996355855464
1100,1059.6189763619404
7000,6937.733376031919
850,828.2225654100803
1400,1537.5357520859338
2500,2428.0598807606943
700,704.6478565537244
13500,13290.572753081853
4900,5497.781440067854
1199,1338.4333769032864
750,797.7493690539807
400,461.538957512472
4700,4193.642474435896
200,616.9175896511289
17200,15901.77922082449
1450,2555.240252449182
3250,3614.1899335927533
9599,9470.064473464447
1999,1988.1869776358037
1250,1721.5801535366315
17900,17937.720191608732
2990,2725.6752380794865
29700,30484.253550008267
800,816.8295092549067
2700,2841.3754852713837
8999,9046.22648950191
1500,1462.02281001755
2250,2124.011268242107
800,783.000246047744
2350,2391.262136671091
3800,3399.8709897635067
4800,4954.866268228473
13900,14093.816819506343
13800,15226.662041516052
1150,1120.2876263349933
15000,14819.618035883468
15600,15993.964327747253
4400,4577.237759623817
4400,4246.796966453479
7300,6673.455782838572
2990,2849.259763812218
2300,2415.998188155691
17450,19709.641559767922
4399,4985.348761846954
6999,7070.264535312559
650,655.1456637375697
1300,1333.6890667968435
130,128.47733187389383
3350,4245.556400263094
3200,3207.669108490464
50,65.03020865735574
11300,9920.187873611138
989,1011.0339167379173
1500,1839.2484926586606
3890,3965.7482134886977
6200,6389.588471032909
4400,4499.2789270615
2700,2999.157232148632
14490,14109.787495465142
1500,998.0504878394244
4400,4720.990782020814
500,481.7552351462342
800,1152.6139492084258
2800,2753.8903780439678
2490,2368.471045547045
2390,2343.252456498294
13600,13250.950386775046
7999,8273.836269194057
2490,2460.297383320442
1850,1591.2099489096138
1650,1639.0910871649216
1400,1385.64964892567
3666,3460.8700015840323
5000,4929.255030562723
12500,12101.466966098023
7950,7609.540073375101
35000,34362.547404657984
899,950.6650810338043
1190,1184.5616198678676
1300,1575.9661093699121
20300,20943.328578656045
3500,3463.447600459137
350,342.7526741797385
9000,8514.326266388842
13900,14562.159097875232
11499,11496.818384626098
6750,6547.103927113903
7500,6986.807126198966
1299,1025.6282883122892
800,808.448692264455
3300,3314.311556565429
6900,5912.586822550547
1850,1804.025890866324
1250,1158.6880121855127
1100,1326.1946945169009
7777,7819.490687031378
9250,9051.428510641208
4500,4405.944030466502
7400,8979.813766584917
17500,13039.227532922077
6999,6399.9768963679335
1299,1363.232603048366
3950,3910.082367006777
1400,1330.3011396006518
6990,6937.438822110411
18600,17996.305169497406
3499,3497.5051362436716
20900,21822.781389161035
17600,17540.55699605272
1700,1542.8628981518648
1500,1549.7555623830688
12300,11225.272799415096
5890,6035.740794449622
12800,13018.854990814736
10100,10077.537372437531
11500,10846.849670636668
9000,8492.682484729808
5999,5969.312581826264
7900,7350.884030630067
6900,7667.473327951778
12300,12269.581380832129
500,457.1078941677811
18000,18032.264878204394
890,953.0579161347911
5890,6549.511462648409
1100,2256.267426799984
4999,4964.492922991145
8450,7775.927321522978
6000,5044.254700736008
19900,20217.923158104848
900,895.4423576474605
1950,2182.889693837786
2650,2666.529014601839
8250,8464.99604504073
5900,5840.128991492439
4300,4425.959079938583
399,402.9673192276133
6000,5853.292181140545
7300,7493.442470651388
1000,981.0474226691193
7399,7504.104151840047
4000,9494.490650060123
15800,15918.358241310836
2450,2248.86380142738
6899,6883.041043218851
16200,15639.16466913913
4400,4501.419844814228
16500,16107.429570697823
4500,4184.340580780054
750,742.5064227458149
11650,12356.116178517634
1599,1584.1558055451999
1799,1766.5811930030577
8800,8602.179818590097
7200,7031.726179242564
15990,15944.326505577354
9950,9853.464120894901
1150,1119.2487362626478
1111,794.2897661745053
1280,1267.9988191792872
10250,9969.65550640019
2000,2194.682149552546
750,759.6080326263364
16990,17214.92554090637
8888,9142.680996417697
7500,6828.306534236461
1500,2765.0552775117812
1200,11232.077974904725
3300,3356.271862845711
11900,13287.06228435454
16990,17450.327637894155
350,381.7579153430276
3200,3641.9280452863936
1800,1495.8797177527474
6750,6074.930297378876
1100,1105.9120137765276
3950,3594.6451569091023
9990,8818.596263883604
15750,15458.401202550996
3000,2472.6977886377967
1000,967.2288351293397
2700,2643.540407011834
16000,16117.73209602381
150,150.3691667366902
18900,22502.74879212906
10800,11009.436392976244
3900,5229.809297122482
3199,3332.1204807311246
3000,3177.41234397139
6990,7383.811133249714
1600,1427.8830772303038
1450,1471.0575865790556
3200,2908.4776519856855
3499,2941.2167597421717
7790,6523.587255006435
1350,1284.4905923078911
1390,1393.327162670662
6999,5776.620315244445
1850,1793.8193904470133
3000,3649.3684616750647
2700,2764.38629783787
5150,5304.5567742596795
35000,36418.582023041294
1300,1340.7790726247247
6000,6633.3839278981195
3450,4887.953678543101
2500,2516.8284802709045
11950,13652.877528339797
2100,2421.1543870122255
200,201.78700884000287
1190,1056.4096549481899
8100,9434.444313852318
10500,10520.502536564652
2200,2354.8965257064046
8500,7831.898808071028
4390,4772.345974068525
3750,3623.539491422407
2999,3006.1839731368855
500,620.7733911371581
4350,4384.80680833981
5499,5318.138365467614
130,139.32753503877228
350,341.5848314925814
20950,19825.910582719313
25500,24012.782753593274
10750,10794.557107087903
980,1369.6777826751158
6600,6365.78002606786
3400,3375.855500844261
8450,8404.8433347163
1200,1226.1633842521862
12500,12893.743110948424
1100,1080.0611754351023
3900,4279.399448819766
6300,6087.403194429113
400,453.8172179606886
1599,1890.966841322248
100,107.89972869940522
24850,25606.011325248168
3950,3724.3516321806733
800,815.5609034309917
17900,17846.441790690995
5200,4682.527724728326
5500,5663.559124351411
12495,10054.302756252531
1390,1321.2377136244147
6600,7834.222708036651
23900,25007.892028452916
4550,4396.971326796916
6000,5976.003266912675
23499,24241.349086952494
4900,4935.68607869501
1550,1256.240071762349
8900,9172.266699337219
5400,5355.440198736448
8000,8443.008133021116
25350,25400.570766260415
9000,9207.55591996972
4850,5055.982678135794
8990,9922.254902400942
4999,4850.473234925718
250,252.52132768043506
5980,6050.869289896585
13500,13861.238492948949
2700,2740.8763025944345
7200,7252.498782508083
3000,7749.119901924447
550,957.0340369872074
1999,2008.5660748082666
24800,25770.788425822142
15700,15508.439213099538
12990,12934.72769919635
5999,5206.040434363651
1199,1205.5088970785603
6850,6810.746070893284
16800,16736.31845803978
15850,15584.040791023792
10950,11531.837771478522
16500,14610.455842639816
2500,2601.2580558347163
2850,2805.8129170533534
1600,1705.6915971311537
4100,4186.8629243702035
689,685.2210641550118
4200,3713.6283289046137
14990,14925.22240725179
10500,12362.488888001979
3299,3392.651494682931
1850,2150.4486589173935
349,396.02345494079935
2999,2982.7940175152876
1800,1761.1849805115419
5200,5482.684154769985
5000,4780.760723392799
2650,2760.465453848154
9950,9573.373809509936
3350,3360.601116955112
11350,11858.672223863025
17555,15733.747365377001
8888,8790.025282933997
1999,1681.75740668562
2300,2251.7111995802175
600,742.5592585874709
19990,20068.188229161897
13900,13608.803042639287
32700,31631.515720054456
8300,8037.749569158003
12400,11054.518575145983
3000,2398.8601625518095
14444,14611.216339386547
4499,5507.987401473916
9999,9966.227364282058
21500,22869.87887051513
6990,9116.837249589627
1920,1744.4847417152823
1550,1904.9778639969288
3150,2974.6712701074407
11650,11141.75330317226
2300,2829.9588047035095
2090,2082.55204182857
3500,3511.73449389299
2250,2233.5537988454043
41900,40177.58428997013
400,403.4121538576485
78500,80515.69962551232
550,806.3549336337489
18500,17680.343244268654
7499,7529.4892838454525
580,440.46347950423797
8650,8516.53918747973
4950,4870.957912174971
3700,3675.0901146717906
1600,1566.7957121946624
1000,980.9604892177251
7000,7211.597806833063
1250,1283.6624503236583
2700,2502.487974130961
3600,2797.1940840947686
850,876.0812700214298
6700,7190.625705194585
3950,4491.862660598942
7950,7473.685055575555
1200,2047.6470920894683
3900,3859.6227942696555
5999,5458.489999394367
33850,33634.70529343314
8290,8303.031184114843
3700,3652.7709742650436
5600,5271.95624043314
3700,4285.511448175015
7400,8814.680693808916
250,429.92263893238965
11389,10226.897918809747
4900,5420.185482755972
3949,3696.957796533302
17600,17100.2217071037
12500,11916.461577471262
8250,9311.355339095318
4800,5079.651649837374
5500,5948.344363721433
699,705.5554808941342
390,417.471341861298
900,1006.0183680030653
1350,1304.284084729312
8500,8516.471770517775
4000,3001.41685109233
1050,825.8253805907685
9999,13148.654198162942
3600,3589.214273818476
5000,5220.435606174991
2450,2329.617310295877
2900,2909.8621636124935
699,653.2241762745692
6500,6835.5650990670365
10500,10834.606490385431
19599,18645.771001655197
26990,28548.998305039426
5900,5844.1555259778
3200,3325.7693988773667
3500,3596.768517081829
9999,9770.989231134881
3299,3412.5934593079755
599,732.8611654247967
2000,2467.841046797872
11450,11403.994231436638
990,983.8051720090084
4800,4894.55070185468
12800,10093.099709866261
5198,4723.819638294366
5990,5961.904260015165
3900,3590.3486908738596
700,767.5736341384508
13490,13196.34424238716
1900,3891.4840671268594
3000,3059.053234067083
450,433.4229461501463
2600,2106.84517124276
1299,1239.8095825329958
8600,8423.876842975107
1399,1416.315960745566
1666,1628.3457667423195
750,909.5124549070299
1350,1341.0437429209937
3000,3644.462335448882
4400,4601.3192498148765
9699,9645.175820641633
1999,2133.258443773694
4850,4632.546176010793
5500,5602.1170390988145
900,964.5414834392184
5250,5242.781430573784
1399,1531.0884843608
4950,4993.878290851592
14999,14734.548294809218
5950,5061.54005183389
1599,1951.0992373427132
1499,1516.8088218250598
11500,11197.153249475474
10090,9830.244326676848
3400,3408.9076444894117
14599,15525.672999509743
300,317.9577954088396
15900,14832.165665982164
3250,3152.488966446623
1000,1353.0698146521418
2500,3143.6516093536766
3350,3358.71638005241
1600,1586.522977749023
4400,5340.014660280427
3100,3040.756642705878
15300,14356.35285964385
3400,3923.753758967248
2990,3000.3047349244794
2150,2047.0698712508342
2900,2925.0921215085586
13500,13182.291664127813
2500,3010.3383727782307
14600,11707.11717445517
23900,24988.357415595616
1000,997.9432778270709
15490,15279.588264780972
1350,1338.8855225662135
4750,4655.4353773552175
1900,1754.2471371886106
2490,4767.932775617009
7350,7864.853547709039
2450,2602.268009135743
1700,1879.6697761604237
2200,2092.0024254226164
2300,2403.8726344276897
4800,4624.4183499390465
4205,4785.705230404956
2500,2306.5446840457043
2250,2239.4507421183334
999,1094.7854853670294
7999,8873.810613687838
22490,22199.421873320454
9999,10255.830808731973
33000,33200.844864752355
800,849.0179534044385
4999,4811.119467759709
9499,10154.307754798578
18500,20143.454497056577
2499,2605.914276351071
5200,4396.547408637977
2900,2890.849456926369
2200,2097.2106014389387
7777,6977.055118219172
2290,2313.103125783175
3800,4931.4030615086685
5000,4963.808506470758
958,1378.7708583910357
21500,19291.43546837531
2999,3401.1824900148863
1600,1561.6987323464937
980,1135.598213365778
7150,6940.877271017745
1950,2048.4569927066395
600,1002.5953862157662
1700,1705.4523494502903
31790,31920.723326498653
2600,3474.083535747625
1499,1254.9744402787223
2790,2745.6445368962927
599,799.913749569661
9800,9697.98092624246
1699,2746.9569455161227
1050,1178.2243264660322
2800,3179.706364700116
7699,8586.725897817067
6600,7176.492119061222
500,889.4104967299694
26000,26347.647315274735
1350,1351.8530222016543
3000,3014.165974244574
6400,6409.395501075179
8990,8918.05035123319
9999,9920.517490974076
2200,2139.964649005247
16500,16510.28270467133
950,934.4438807132708
15500,18187.125834473038
1399,1250.2682155129094
950,953.5585143004397
7390,7956.404502516979
1650,1685.7193581210965
7900,11395.886379856984
7500,7566.624974677829
13800,14852.82263752098
1600,2084.4011734827777
1234,1270.3792085820664
1000,1429.9381580087138
1000,935.0040901610929
690,963.109876139892
3799,3706.350438463497
700,908.0851722607263
7950,7133.422443832554
4350,4942.254697256449
3999,3987.7381424077835
600,623.4834745396217
5990,6064.6422290158525
6500,6202.066800193453
2299,2392.6937386398345
16900,16745.98851868847
3500,3892.215218582698
750,701.4176533630146
500,846.8032470413115
4500,4618.763032433116
23000,20128.30648891216
6990,6949.4623926472195
11800,12699.545000677432
13900,14328.495584435714
3999,3844.540714783958
5499,4949.389176515625
400,416.0581354057309
2800,1880.953344895158
1399,1387.3282831076044
9900,9635.016757978923
1600,1551.2896103870323
12500,15313.434969196
14300,17525.749658049477
17500,17425.190024827265
4490,4699.273184719908
2600,2665.4059327690607
290,301.8192509527509
3499,3669.7543067731535
1500,3551.2483769732435
3900,3992.555357766818
1600,1339.540168416631
3500,3590.81499969591
1100,1091.8294787030743
500,495.4808141456612
6750,6878.017297697508
5999,6281.14236730792
6000,5162.048719593375
19000,19514.699142657886
4000,4543.453873664382
21900,21372.165346109632
3799,3498.783430238607
5999,5531.961843229571
690,1069.9741473495249
4500,4549.003157797552
8500,8647.859302348528
180,174.04192935223813
3990,3883.106489601355
1195,903.7325161915525
1850,1472.9065631650492
1590,1572.8296718677848
4200,3863.8691045762225
1190,1142.6681342212173
12999,14216.514419576486
18000,17617.303486216
999,1009.6742874898863
1890,1808.5147906359794
14500,14506.295349248245
4000,3960.3973499188005
2850,2888.908062426126
18500,17308.26755187651
2490,2549.006462962018
21899,22371.500194159682
10800,10238.793572642211
7500,7213.474806585835
1500,1447.2992918839914
26000,23508.283607895977
3990,4499.267167091738
333,362.3228158986983
15999,13777.747059298541
7000,6635.598606933916
2500,2558.2299876926827
2600,2570.4117029179747
1500,1902.4571059721275
1099,1021.4579445545397
2600,2660.593020683021
6900,5743.0781564892495
4400,4340.655332969463
800,1556.937990185972
6750,6063.327139395813
5800,5951.031847524279
6850,6726.853379471205
9000,8653.142288646846
1800,1697.0805235038151
13890,14589.355350518617
899,872.3454654110508
5900,5498.515135339831
3900,3876.1599488512556
23650,23533.548417877166
799,821.0064743148213
10900,10879.460077195907
2500,2410.809768417856
4499,4300.982064820797
5290,5061.106788114316
5400,4313.2485541844135
900,830.463867021953
2965,2989.9326554065124
1699,2192.236407098748
2000,2004.6247830376938
19000,22102.4400064717
39900,38451.43952615447
39800,36528.95573129717
5980,5962.6420945077925
8500,7936.400640177191
14900,14763.698281325127
12300,11585.876332907828
12800,12809.477486044985
3290,3386.1214465872768
1200,1011.2700937043843
19999,21664.387508507298
1699,1733.8772772546736
2390,1711.720781541987
27499,26247.896941662195
5999,5912.269762776367
1350,1204.01517821479
3598,3501.33168882218
2200,2203.1494585740174
20900,20925.498858589803
5950,6157.6072139989665
11988,12074.58861249296
2400,2677.6975517293895
3300,3178.032499208762
900,957.4856164854773
12500,12506.969772034488
3900,3864.946992415878
1250,1287.827040159791
6450,6259.903295682502
8200,8166.744709401225
17599,16704.088441382683
1690,1698.6249017091152
1540,1624.7298137189607
2200,2324.6475559340297
800,786.1932944304045
6450,4765.469950514857
3500,2810.2669533150847
1000,996.2668478536718
7999,8250.211331843111
80,79.90023738947292
12000,11732.06047792948
5500,5651.505809569605
7500,6557.868037063642
1450,1422.5318685357217
2350,2256.5462910308647
5550,5547.8018508532805
10490,10673.378035065693
3599,3584.7313992808536
1500,1491.0105064426305
8800,8264.478605276636
69900,69369.69189158609
6500,6190.11084079908
11700,12815.401037344465
8490,9167.793399118471
9500,9998.127344331051
1499,1299.6307196019982
2950,2942.5925304980497
1950,1755.5881575464318
4450,4128.213881699266
4700,4833.060520519783
899,898.3166702734685
2400,2745.215498915513
9500,8404.490874180756
12750,12550.513107074705
20500,21407.426081744987
3600,3658.750173144393
644,641.6184863970932
1550,1556.577748849262
2700,2790.1284777986366
13999,14220.155253045668
4000,3283.2789031400584
5400,5453.218499963432
10490,9241.459371671212
4800,4763.484552355596
6498,6103.530396114775
4900,4549.207464203524
12550,12447.644714396461
4000,4055.770600636464
1200,1218.329535846275
8280,8303.559929720925
8750,7823.983532054519
16000,17054.181570550732
8950,9590.840707623704
2700,2266.162732630446
3200,3337.2319771456937
5822,5886.078376983147
3300,3395.8852176547634
999,1084.3491495668864
4300,4373.483577085348
2900,3006.3762745667173
12990,12281.827561905984
1800,1588.1810942481393
2500,2750.403856404958
1150,1128.6041406963066
3750,5834.0720598347925
1250,1252.8933159165942
1400,1441.2352102015625
1600,1640.7674361360862
800,824.006218795309
9999,10422.578411655391
1999,2159.6713658743206
6550,6543.749389465405
350,404.37311427636126
600,924.5651536974021
27900,29826.364597928008
2500,2424.7818206107618
2500,2351.561496283645
9000,9306.940796209401
3000,3029.5431993128054
2699,2685.0503641152463
5500,5006.706526151317
9500,8949.179519416139
