Actual,Predicted
1700,1670.1679591657335
22980,23513.930483025662
3350,3112.4390729548227
7350,6958.119641087125
1100,1106.3154459603868
8500,7370.607078411928
1800,704.1556585800607
6900,7047.1832702118145
4500,4677.253617748976
1200,1481.1126986632955
850,1366.5123184367978
8900,8791.692682854944
3450,2261.5774374383445
1300,1599.600816867811
9500,9387.907067513639
7250,3414.46491534781
3200,3083.6042395025843
6450,6160.881321606938
1000,977.5608223746045
11400,11886.887555136584
18000,17939.40598832798
1100,1080.90055531955
2650,1411.1223876174686
7500,7659.61875840272
7300,7320.3305243014975
7777,7442.49085996242
4800,5006.749290000309
850,1057.5533662980788
8990,8438.048751504144
7300,6544.797677261869
5500,7226.347334778549
1700,1639.9190943722833
1650,1619.7201438368409
3125,3217.8086593933594
3200,3139.1915004169005
1750,2041.4775316061437
1200,1176.6221969198818
1875,2264.709570247906
2999,4130.04461997812
4500,5161.0663118315015
1399,1459.003801343536
1199,1222.7242291779428
13999,14752.030958974743
3800,3853.1296263890627
3350,3355.569937499604
750,858.3131127665924
10200,8926.50497627174
800,1025.2163298740004
1999,2241.5122374243406
250,251.44061894362133
14900,15276.744608882942
1250,1210.1494132153823
2000,3867.571931316772
1700,2341.8292453814884
1650,3112.313916371195
17500,13489.47970091523
1300,2341.6211164831884
6800,6901.734382195577
7499,7529.1950747030805
10500,9666.34660305615
170,158.7003600763639
8350,7562.995576409715
8250,8425.528575052396
1490,1565.1533923649736
2680,2948.884052254993
2800,1369.8599103969511
2000,2098.008711527579
17500,13497.41321620662
22799,20702.86057857438
36900,35128.33461595102
1250,1470.42465987159
14500,15500.618195830193
2800,3213.018523348141
1200,1503.8654069543109
750,766.3392520885718
23900,26318.580828210535
3790,3939.2354271058443
7500,7983.316779472132
3650,2522.267821559304
5000,3853.0010550173793
7999,7393.601660693052
550,768.4074961300535
5800,5418.970155627019
7500,9115.175097600508
7800,7766.453886010249
3850,3556.098267340276
900,2259.540822538826
1550,1013.5473100391193
7700,11248.020299904822
2500,2508.5952872701837
650,1449.0980388602204
10100,10077.537372437531
3150,3359.567453235219
7950,8136.954657583726
11500,12249.650708400539
1899,1618.1559798299722
1500,1087.843796077127
13900,16255.093410864221
4988,5179.366915385035
1850,2717.4169669090484
1000,1078.6996097761028
1850,1941.0924674117875
17500,18119.59015169099
4900,5017.516362701025
7500,8062.979935867765
2000,2163.5530183219157
12190,12230.440219723858
19999,9339.537647830126
700,714.5955063053914
1300,1237.1344407706783
7400,8220.732018896366
6950,6693.927159177425
23500,20357.90881522864
2799,2745.649794628552
3900,3159.8095868125292
850,651.6904932978676
2000,2020.9121038999128
10999,10734.343510519433
1200,1272.7383010966157
2800,2738.3031441041044
4200,3861.4009650533894
1400,1618.6391623040513
9499,9221.199023847608
8200,9463.148285892208
2900,3327.2288884967215
1450,1422.8283430474983
1800,1751.0768666046827
4500,4603.865118921668
19990,15870.309937704997
4900,4286.891308171153
19600,16305.2060100961
21999,24470.190239384796
3400,3466.455705320823
18399,17561.510501716148
20800,23120.373515813095
500,545.7315036892115
32000,29531.94251992181
950,957.2499825943408
12100,12059.311835570943
650,665.0288650478062
6600,6360.9791023426405
15750,16393.261358169613
1899,1957.2623771566937
9350,8494.22273824513
849,921.8040405244938
2799,2303.27970433048
7900,8876.101751669174
2100,1983.9611612833182
3200,4319.292516242997
1900,1818.5021486506487
24999,25611.77938377255
1100,1340.0382346215874
19550,18274.878694979474
2750,2238.8299083578163
23490,22644.365774503112
7900,8649.727482160597
17500,17662.90465397626
150,163.77921998752882
1950,1869.0736549132714
1900,3139.032825304042
3250,3088.929384948383
8000,6448.036366884498
2700,3726.8946278863477
8800,6701.39344415996
14500,14240.723213656718
1250,1181.47264895274
1590,1594.7447207834828
6200,5772.532642627842
7000,10218.97212657169
1899,1641.5497173245285
4500,4378.175452271698
5995,6531.803761560102
2850,3332.0222429449645
4999,4049.484771529159
9499,7673.123502421158
7995,10749.18227773316
600,1603.8113192522999
450,429.343733875501
1399,1322.701900922607
3890,3882.7280662877424
1690,1361.7805906630203
2250,1841.4493560991693
1700,1628.994875864332
7490,7811.532679005073
2999,2551.760691477913
750,756.0010541907068
9499,10099.825213379761
5450,5716.041775767261
4900,4925.150453510092
1200,1121.9242889847474
1550,1562.1478764388942
2799,2491.1274090699103
7200,7345.931492844964
2500,2511.467643543124
999,1090.1496488652458
150,151.83286699578545
1000,1012.9530979582009
3699,2087.1554746829315
2999,2800.5759887100917
5600,4991.494953940796
1400,1440.5866887031102
27900,29350.129320697997
1699,1693.0301647057208
1390,1430.871576756577
11400,11663.063735886522
16750,15956.998502135526
9900,7230.2401822933025
10299,9557.61399358112
500,538.2437107104073
4200,4344.47183567642
3200,3615.7995262593263
13500,13234.306183457058
70,233.63166038645446
16999,17915.167168986933
3450,4991.43808334493
3799,3771.0340248341727
3900,3754.6891766131707
1500,1752.3045521769277
11950,12969.06982801993
3490,3572.0784811132976
5500,5394.86716253097
5600,5537.349407811486
5300,4417.917623145945
32000,28965.780453877058
599,666.4557079804384
21000,16443.625316403635
1199,1196.7558020028366
4200,5576.6476863329435
3600,4069.7180744040284
2999,3042.805336252195
3000,2980.184349252085
350,372.6569396676596
11400,11733.09433205139
850,928.6154149994331
6490,6300.171974292351
9899,9588.782261262166
7950,7242.096704761054
1000,1038.9332748214695
4800,5040.484078467084
10850,9681.78017052083
650,867.1871380460075
4200,4585.183637538384
11990,11834.079290960964
8990,9272.972083562547
6800,10345.978713556957
8400,9659.336144834695
4450,5013.033157397406
520,468.96313024981043
21900,21889.226084415637
1700,1720.325472026883
750,772.0325211721829
500,1776.470778210696
1300,1344.6383330652957
800,789.6130067836683
2500,1423.6897747633002
2800,3163.9591581731825
5799,6071.063510290507
17200,11591.78595734005
3750,3883.936877193069
8999,8617.860688648827
39500,35367.30520797842
5500,6636.019889296367
2194,1680.4508775007446
2600,2267.9481530812122
4500,4240.940478309273
8250,7271.290396332157
800,985.1003328220055
15400,15120.807407028324
11500,13278.721678657943
5950,3397.2551869717913
2299,2329.3363622834336
2499,2310.914675509451
5950,6169.074375396964
15900,16326.564086114597
1200,2542.631406076591
11900,10111.53473119698
7650,7604.548462035999
10500,12569.793778178673
1599,1579.297153547719
28400,29165.65729766094
1750,2190.930163754472
5800,5402.200056345312
4990,5008.840324568679
900,661.8667443854904
3350,8779.413491746125
3000,3175.6607460462315
2000,2193.1495215604045
6500,7606.916180448218
1900,1644.4281867812576
13799,14305.609307498606
500,746.1792028177406
1300,1723.368920705005
1000,1292.2512361953727
100,114.07243846063209
1299,2235.034921067301
3000,2989.2607126519283
7750,7095.565163615654
33600,32028.843383837826
2450,2551.828625427491
6499,6627.980371001151
1950,2223.3336781547196
5450,5553.319478508193
850,470.2247584507411
4990,4416.734588029365
17500,16185.29613285745
9500,9530.217631948577
16500,18571.34866281104
549,807.9095290449318
1000,1006.2580772165087
7950,7510.764718340663
8599,6727.356208148175
15000,13523.922701617552
4999,5721.432425820758
4400,5279.857894993959
14799,14234.523445393728
990,920.2433870270212
3200,2636.57465014993
13500,13191.156125953807
11100,10298.06746627933
22900,22312.823335284364
1900,1891.1898297338673
6100,6499.761873332409
3650,3880.7577214287844
7750,6270.353387318019
1500,1207.4148623436413
550,899.5648814099717
1250,1129.5655989023244
500,1077.2884969675629
795,938.5302230586185
1000,1067.5417971513994
2222,2207.855051346802
14900,12907.353967768076
4999,4999.915648936033
4299,3937.9234694807024
300,299.899744231893
6000,5773.345795532115
21900,20801.734879248314
2100,1842.5336847953956
3600,3589.214273818476
3450,3087.2753546212057
17900,17381.8272289774
1750,1596.3915124942469
1000,1096.998729113288
4199,4211.273188151427
1250,1321.5948845422797
7000,7038.325252572868
9900,8445.94714238087
1100,2141.3486717483866
9990,10267.137736408076
1999,1747.2545100374414
8000,8371.602940430927
1200,1186.4036370456631
3200,3057.7578362899044
2390,2136.0249148569083
15990,16197.742401559424
1850,1924.815056877763
12900,13404.361815131662
2750,3382.9603061042185
5300,7292.509134077798
4500,4316.2624649856725
7500,8276.661155235437
7900,6852.099305120805
2800,2634.2040189478557
11500,13315.003029952679
999,675.0731974344704
1000,1014.1252722319801
9350,9353.434083135275
380,381.9633476197005
1200,1195.7409690295153
10999,11009.576170253493
5000,4128.5420532525595
1690,1737.8440862480809
4990,5241.605243465169
6600,6525.072009822965
10199,10207.154042485296
1400,1440.5866887031102
2650,2751.5370190969725
1449,1511.4604308371622
3790,3953.108196482997
1600,2181.825367463691
4990,4085.2277577465825
4699,6726.499479714578
350,605.3997961755024
1700,1680.4219476917415
7000,8316.110204492416
15999,17447.429184295983
600,591.7484313162852
1000,933.9463937169338
1100,996.7935555067533
10400,8053.242114759428
1499,1441.4797936493144
3999,6595.940218830437
1599,1529.1182246561152
300,551.9868752918949
64000,66317.32226488717
1950,1604.944828681086
6350,5895.23142415714
1000,982.0357611565222
14500,14739.361833610832
3300,3700.4201728962944
25500,24772.026305348787
16450,17329.59224908507
6290,6709.007110014989
6300,6393.641468234266
600,997.870641837602
6500,6572.832884197502
2000,2159.4969506187435
9850,9886.48814042324
13999,13458.824664884078
1000,998.445073246401
3500,3433.180232151233
2650,3663.19554618294
2200,1408.0657589523248
2999,3012.9085201460334
19500,19557.76306555109
7000,7289.608503713773
2850,2166.468643258776
5400,5931.412821819876
800,573.5969177256634
4650,4650.678059939435
2990,3393.1375404578516
999,1033.8348798875172
49500,27329.010085037586
150,608.6831274761815
4900,4898.26444582724
5500,5982.189273891145
800,920.5534192871535
2150,2157.691045069239
12500,13393.930766611928
12800,12788.254500995125
1330,1309.2234326567643
13999,13449.011394371115
4999,5161.124723189293
8499,21882.956071733497
4950,4323.397525612274
5300,4885.25655057089
2650,3534.3569132061853
6950,7019.986589380665
7600,7968.243890988557
4700,5903.999050736539
5500,5706.297747713188
15000,14128.120781772554
2490,2368.6859601476904
2500,2525.610854605865
13000,13769.3814891744
850,844.2200984871691
2490,2895.0155354477943
2000,1976.209571867932
4700,4832.976616498779
6000,5820.350781530064
2100,2447.464637013771
1280,868.4282448612698
5500,6117.047313648363
990,1021.2276356345183
1450,1641.296322882856
19999,16990.209522579626
24700,24891.19935296371
3400,3159.1572766251606
5900,6030.2988404155985
22998,21591.905529921947
500,923.5818333773243
2900,3820.1819920297307
6800,6657.336543361638
14500,15319.35750792725
5950,5744.790906776231
600,918.4697730440961
11950,10004.28640888886
2300,2099.322856674312
3900,3650.993840176577
5555,5803.228549912776
6700,6386.452821702263
4999,4973.90566603868
7999,8602.784422651737
14000,10775.664015206472
11000,7565.5804167826755
3900,4850.270166053271
30000,27488.888224451406
1690,1669.4295527048002
10990,10289.408125489974
5499,5533.741757802688
1200,1891.1146261136525
2250,2212.486706487957
2950,2047.943195750155
5450,5410.452713866199
17900,18340.765123968406
950,880.7307710627167
2750,2818.294117394734
4300,3599.069165045401
1899,1973.8998476130007
12600,11893.036627197964
1450,1403.1714532995268
4500,5008.969855835309
5999,6220.115995395035
7990,8194.704048034106
32400,28225.36205051973
2980,2963.2716895604385
180,744.7660920708105
1500,2820.418322231634
5000,3683.8819873529046
1800,1887.8497458129016
12500,12878.779091701856
4000,1389.9967343235355
21500,20675.92438435488
1150,1122.9953508725173
12500,13164.769771444187
4500,3738.4081391043696
4990,6260.684383026205
750,748.8122910673203
499,504.21583001707097
1150,1294.5333387609774
8000,8021.237708885145
2800,2462.3340936290806
800,810.6433912401096
7999,7026.867888597413
1900,2065.978650035751
550,1173.4887484934663
4899,4742.08069058066
950,904.8379878759242
1800,1905.1858654097616
1799,2314.774263943423
1900,2369.6863024970667
8300,9815.529355890016
1890,2000.1167458902748
500,512.0760936338659
899,665.4267543244272
6600,7397.758632249354
8900,7230.146288950291
4000,4136.032813033017
800,761.1024333188602
3299,3754.1856710109046
950,893.7524929991384
16599,15295.46188567281
2500,2181.344452721945
9750,9338.315465813968
16850,15947.522499337078
2500,2499.025344880494
6300,6896.361324277
1700,1730.924148989749
2800,2077.271334275984
12999,12536.498572220806
15000,12335.427164572138
6999,6797.837032143784
14950,17028.300500490248
49990,47573.71620683076
2350,1809.7878113009479
5700,6124.900458491403
3250,3798.792228166687
1850,1783.3074343700102
1000,1106.5272029696378
890,836.4895278847878
1500,1534.7691713349136
500,538.8566066112041
5200,5026.007869100369
1300,2049.6074924520767
950,1066.1308341315541
4650,4140.762366674683
150,420.40634320594916
19900,20569.131903927973
14800,16394.407462804716
700,602.0049409471502
5150,4788.741376148363
24999,25646.976972988774
5500,7933.78373951267
8700,8175.136631496473
1750,1955.3404643719593
850,926.0079137588646
6999,5944.764788416292
900,1094.6047972644174
9850,9504.794247724132
2165,2275.2315475918426
18800,21562.85680962088
2200,2165.7345988607626
18800,19296.09400604624
2600,3344.62860802915
13800,14609.65199677657
3000,3031.8356001411444
1150,1172.7289025217704
5500,5682.678206022507
1500,1384.076850859038
10200,9444.507486892675
860,832.3097017709188
750,727.4054557587234
1600,1546.091900637952
16300,15150.23294047673
17300,18041.9470964635
2999,3061.682787830762
3800,3742.021598319278
12500,14522.406799799322
1050,837.3713690979638
18450,19465.15903482569
3999,4128.746430826954
4200,4575.9883721115775
8200,7641.314555007218
8750,11455.34060944121
3950,4651.50660253783
1000,1061.8238438899136
15999,16084.550109893726
17990,16196.722836838542
2990,2974.773524663581
5700,5734.906762924202
899,967.1986773789507
2000,2043.419392507521
2650,3812.860944365349
500,605.8627483226079
850,970.5247089913014
450,759.5576211473715
5500,6168.630557415389
450,416.3838697374177
5999,5686.377841032009
6500,2391.612524922335
24900,36057.042811623556
17350,16676.05675395736
7300,7280.597256852004
5800,5117.628977888755
4990,5697.013971201948
3500,4794.173160682747
500,487.0828566658772
890,894.0990112296392
750,952.2484581242192
2400,2745.264324343012
2500,2908.98616053623
1650,1633.1734503437704
7599,8465.960034016553
350,293.10577512845185
2499,3339.4932294265313
1600,1604.7815118843891
4600,2930.5453416506784
900,1528.0013371522264
10600,11248.523796825186
2200,2778.043247770081
6000,5889.10917562727
27900,27881.251611653603
1200,942.9027401039427
4950,4750.259771956356
7100,6337.87427562932
4998,5705.261664851201
9399,9534.190283343562
500,478.32977471505893
9200,8870.38313753099
4100,3575.992319803106
5900,4003.4962954829275
6000,5775.773094736505
500,635.1825117521162
13900,13795.167890252445
16800,16294.394020864354
849,3118.271426152738
23999,24170.41326406057
14300,11046.040500056713
9350,7427.36784034347
550,526.2146891310493
3999,3945.4579083482804
2690,2649.0390706538046
1700,2249.7123249923397
1500,1631.7859180967534
1490,1070.0795666696206
700,619.3422030388484
500,498.65212418386955
2222,1875.1759309458714
2190,2215.012808079147
2400,2080.8085844146667
4500,5086.094117278146
1750,1676.8809272011529
4999,5756.392547942568
1400,1536.2074718795536
5650,8998.287402162656
2200,1572.0799364952916
11990,13264.267572047967
850,857.3745014346757
3499,3451.9596262223627
2600,2651.363903636124
18699,18124.297955168717
1250,1261.7088821953896
1000,988.6619148790073
1599,1664.2963600033438
1100,1074.5278650509367
8500,8361.620264406194
2450,2355.2434634330816
18500,16393.21683157583
500,1293.5171946713342
1590,1664.4878410214787
3400,4213.305926256144
4200,3268.382010486748
10900,10604.97690466259
11500,10640.587496977914
2990,2968.921383877898
3550,3798.3913990185074
250,270.2278980290784
3990,3900.3594896361783
10000,9181.163231701305
9990,10186.74598264858
12990,16174.358337203783
2800,2537.154366625748
13999,13868.628006630028
2299,2936.844968256282
1200,1067.8248980673663
9999,7732.051960843802
1890,1936.8848388468668
4890,2541.8940122561985
1149,1156.1487673801944
3200,3934.2520414764967
4950,5471.301878928807
3190,3072.643733369036
990,859.4576878138489
8999,9374.364247355043
4800,5250.781799039431
9499,6086.555559192156
1250,1652.6673393452947
8499,9314.031357323762
700,665.1066085136291
2600,2529.6105022401343
2999,2756.5353743080386
4500,6271.709338282085
1400,2392.3199172284544
750,1234.1112269809553
16900,17269.593388991125
12990,8895.446263709198
5199,5259.246419347482
1999,2470.807757213046
2300,3479.798212168332
1850,1831.7167535072374
750,1144.3995727903907
37950,39385.415201454336
3200,2480.5240888956864
8950,3835.8499421100823
500,920.6446527624986
14500,16357.489468628895
1500,1509.6629484606315
14900,15048.429935372906
1000,1172.7512481364781
14999,17781.442191401205
11990,11358.25942243595
730,952.3212603865135
1800,2385.886120455339
43550,43417.180308130366
1200,1147.6142741030226
4150,4620.192166672679
850,1155.0887309106624
1490,1476.5835478497647
850,1275.17480771081
650,659.0949288093226
11990,12865.010893455674
2000,1746.1625366877008
4799,6134.421901223361
1500,1562.7321425508248
2800,2236.966669668346
890,863.8754511686192
4000,3778.586230464326
4200,4257.291814555993
200,207.66489179523484
21450,20763.736659154194
3099,2577.4447732782087
2500,3295.69380851051
1990,4645.916502862172
3999,4393.430178082378
1100,1884.150065913037
899,913.2775891597819
11500,9887.03764866426
5900,4917.354515185397
530,755.9989957433258
7250,7400.917550086379
4950,5235.246380794875
1000,1152.4190077450214
24900,24539.31489123452
1800,2530.134299386868
3950,4052.0356956516143
1101,1042.8392399055572
1999,2166.967493458983
11499,11694.061729331674
3100,3014.7685169664474
2490,1841.4308493370581
890,935.8015736696908
5900,4210.0583106517315
11900,11153.272723975399
3550,4045.4927807922513
21999,22297.112855478423
3850,3812.42131295141
2490,2321.1895061077266
2750,3033.3069849823955
10250,10743.100103575944
500,826.8176426612604
4199,4126.668215327912
22950,23232.49522204633
6500,5490.998999519889
3500,2238.2427959741294
15500,15724.75153158769
2600,2318.617508949612
4222,4233.881349098571
28400,27090.211000455685
7499,7268.636190927432
7500,7701.1253071286
1950,2388.852905552366
2950,3056.598937091233
1999,2070.8490866947895
3200,3307.8821438561426
1200,1050.8926525484678
2499,2612.3108750886468
750,1477.3659316155854
5950,5507.549897530746
1800,2648.320262469736
799,843.0616600310884
250,669.4948166680816
6000,5818.1166829584545
3900,4685.507649267398
800,664.964288493735
500,517.9866717647666
6900,8770.298755967142
3000,4475.730042239976
4900,6227.430465458449
6750,5987.3711497447275
3999,3671.6923181926845
5999,6179.781593959535
17400,18609.19446194932
2900,2911.246818751018
400,382.36049438891814
26500,26643.74340193792
2500,2489.6870749539135
1200,858.4431362453166
750,657.5494842754892
444,455.8776829012039
6850,6897.486308349156
17500,17584.587195073454
16000,16059.700674548276
3500,3643.27177496534
3600,3721.1461541810468
1290,1146.5878224766532
800,977.3566442614905
3900,4086.9274242326305
14450,15644.69280533323
7500,7932.134701770586
4290,4161.015785169514
7900,5805.788937633537
2600,2434.8418120344286
4000,2919.948147859441
3900,3959.0735863549394
999,768.2143512887467
650,671.0226699027066
10500,10814.169430632885
500,604.1207749402012
9800,10486.514072489274
1800,1894.6467426165532
8200,8433.299690465974
21695,18657.172204125385
1999,1756.4103467770387
8200,7271.1128846887905
1675,1717.0985348768875
9990,9793.376913530365
500,584.3275315789872
899,990.1678000767432
12690,12893.334168999732
7500,7545.62962382287
2200,2473.4826963227406
700,855.7926506013946
4500,6609.151954508398
9199,9001.439325430389
850,785.1903095131823
2999,3161.214188640822
1650,1880.6737491696754
16900,17979.93729684408
8500,8070.329450092966
800,926.554339251707
1200,1307.910932965814
13750,13976.902484280236
780,1014.6067695318832
21900,22479.85613482977
21799,20329.54485479664
27000,26280.61888501367
4500,4883.998744414853
7990,9029.770054418346
7950,8134.137093179007
3290,2538.1494752783497
5890,5928.142194835778
4390,4291.238542098968
24800,24725.174180971386
5800,5566.144578554506
8500,9369.317090790015
700,882.3098615253317
2100,2227.2083549941344
34450,33582.05410819952
699,644.1303206127951
1650,3422.53122217978
11400,12050.586747313286
11500,7774.4524859935045
3299,4259.515619301178
550,629.0791094818496
11500,13520.723992115189
1200,1099.191341631601
2700,5883.649159572521
850,870.903125278537
9499,9831.156647868387
3250,2823.252143404919
2999,2836.158143019711
6090,5744.551718415024
25500,22344.611517677193
4999,5527.474545667421
1999,2204.830918649532
24499,25978.615511750777
1600,1158.6574511542096
1650,1778.4645297708823
1250,1463.0044838573385
200,162.38959836459838
4900,5022.073966662991
1200,1316.0274348877758
850,863.8960999161943
1999,2060.715494128497
7490,7988.888657441464
2800,1991.462624372803
670,669.4242890497301
5200,5277.31112882737
1200,1322.7380582849853
8400,8862.651882848944
1750,2033.7845638480383
8000,6235.554512638137
15000,13010.226942603045
1299,1347.8524305434846
7900,6661.468028957427
6500,6196.901629390402
2990,2392.3766698437994
895,906.8866399741931
31500,28434.090083034804
1999,1970.2597125296736
1500,1525.4379752164414
8900,8063.714358936863
500,1093.0146437010603
8798,8934.165896633302
4000,6108.609211787928
9900,8662.109021673385
450,470.5737740052537
8200,8018.04363503765
7390,5658.8398515393155
4900,5109.879797095776
14500,14424.019427658075
5500,4776.1540850402935
7700,8021.144668642523
2200,1137.3025186513769
11900,12394.989556552864
8600,8678.85589425297
900,1085.6521870342644
7500,7385.884114870299
2750,2722.049765651244
1100,1168.9834327266012
1111,1454.0074453759742
4200,4858.74982667032
2250,2809.429356452449
21500,21662.166193909066
15750,17084.78552182294
2590,3236.315682614627
3000,1861.5045662125033
9150,8294.251899624316
2400,3102.589639565035
4900,5239.298585833746
13099,13789.42989722061
2200,2615.9310678063125
1500,1919.9984169784657
3850,4121.310653699073
6500,5054.377090452082
5950,5428.851209162696
12200,13017.108832355758
2800,2484.648027624224
13550,13688.764485897313
35500,30791.882741965546
1180,1200.6737253578608
830,843.9403824839854
1199,1219.8241622143482
11800,12129.904339264764
1500,1328.8547449655107
3200,3099.7937557309165
3700,3672.6053466106237
1999,1926.016974390648
3600,4032.179943341515
12000,12994.281095398073
10000,9945.296203747279
8999,8988.390292512446
5900,3260.0556468915183
6300,3475.6860799657848
5299,5164.909869940945
22900,27055.77888532219
4950,5177.492027643311
950,933.842374146628
4500,4482.446222927493
9000,17120.283787092052
6500,6669.479509176707
24500,27384.62910215983
10000,10030.210250551174
2190,2404.001047797944
7700,12264.130189333886
2950,2805.3400715475323
1200,1132.8947942096027
700,771.9910411560116
11800,10913.089688524438
865,799.386641740884
550,596.7015279334863
7490,6456.376351076028
6900,6702.002576350125
5900,6049.353059141822
3250,4393.697773627786
1700,3136.226249250399
10450,14190.610336365697
2950,2757.4180687368184
550,926.7547024165765
399,395.7504870375145
32300,20394.83328636178
1150,1712.8282963730167
1950,2129.771394752851
4999,4287.838880995668
16250,15786.641388944387
18300,16107.725745129052
14650,16482.942709793337
17200,17237.897116373137
4300,4332.11793444671
3199,2565.84668368211
8900,10819.731693117885
20500,23259.498316414298
1550,1342.7739052293152
5300,5897.302385384268
5999,5572.622459669961
6990,7111.021988752449
10500,8139.59892448086
1550,2658.4167649088886
7500,8127.753093190298
2550,3006.5819799345995
1500,1490.9624472243738
550,516.2289781848903
13000,12993.561252867612
2399,2467.475449045315
26500,27515.10731939354
1450,2065.324222417073
24500,25816.456340294502
1650,1698.1345882372984
13500,12827.565881885257
2200,1366.67420726278
8750,8102.174262099891
3200,3754.4799126897033
4500,6297.868573915025
4650,4582.962931090191
5600,5931.304322640383
5450,3587.4137740418623
1350,1401.2020884649125
350,318.62852132042235
4450,4060.441283275604
12800,11345.833675802409
3900,3182.1766130696797
370,361.43422156864455
6900,8207.423724799311
2300,1972.072911131746
1100,1077.994826191782
18900,11828.400676106949
14850,14476.13307782356
6350,6360.406784992239
3900,4700.477516972039
3940,4658.876758683797
3550,2285.525643358974
3690,3771.099810109591
1200,1186.9743620156328
1700,1660.30522385195
20590,19677.036793956606
10500,10124.789827433997
2850,2839.578226971887
1750,1890.4642694762529
10900,10153.84662049979
700,673.9586888180045
11950,12772.946193388425
3100,2941.4597785753494
3800,3235.9939980999666
34000,25206.563565542445
6000,7327.46941838674
1100,1128.276020425395
1250,663.762684005537
999,990.2402218492726
17500,18246.454343108155
3990,4885.993129014446
22000,23228.487112639566
8500,9098.088530238827
16300,14171.902524461922
4999,4311.212759799791
599,598.4433813815756
2150,2109.8589511458044
500,504.12143323572167
9550,9641.909031860832
15400,15672.173797924292
5600,5220.500932432952
1600,1498.181362769437
100,101.84243590450946
8500,8714.951720467672
13900,11410.386429208638
3550,3653.964321732763
2100,2099.351497775581
2750,2735.8969520313135
4199,4284.4799527599225
499,496.74044043442785
1850,1722.6796528281077
6950,8347.239575854315
550,535.4696989976372
10400,9644.417361510377
2480,3185.3338195429105
6400,7074.057173478532
16285,16519.859834307037
6999,7733.701518075572
10500,10286.163189924464
750,646.1057869652137
5799,5597.3684761470795
2500,3252.5559901619226
8000,7982.336805679822
16999,16502.31836706024
11500,11248.083699318491
1200,1210.9133944344846
7800,7682.545263121985
2200,2302.126670362458
1499,1543.2548862490266
13500,10272.70927759161
1500,1470.852914084077
999,968.0774759510614
1200,1262.0791756551555
1999,1989.8139696197122
12500,9361.58070850476
2900,2897.291505583862
4500,4219.425488320045
1100,1149.1069875056146
1500,1656.0915528149758
3100,3164.7489776775506
7850,10000.626596475096
2500,2704.31148118236
2999,2807.2756957086053
2999,1418.8592793007535
2750,3050.4011766471826
5000,6043.727763588159
8400,8545.059973887115
3000,2713.937864829004
15500,11513.454396965233
32900,33621.10907879583
1900,2961.677885244334
2299,1931.3965939856748
22890,19510.61940751732
10200,11853.376511283026
6900,8392.609466284805
7500,7445.767414063476
2200,2189.5904625445364
13490,15428.832809491576
5599,5610.355282563092
1600,1551.8688203858053
2300,2906.9822996574285
450,787.6033159652419
1749,1533.5879046417824
590,849.5739966695937
4399,4835.185187404099
300,295.83824968942275
1350,1445.2147771651578
21700,22498.72277863966
600,805.9775958828287
3700,3973.700509479343
5800,7042.430298559051
950,969.6635127225775
15800,17422.75036379791
10550,10631.599437070408
12000,11890.817597246429
9950,9950.316059991806
3200,5299.092354283613
4650,4870.0675660689785
7000,6968.7783230859595
2700,2754.3580890795843
3300,3062.435245877522
500,613.4490559432492
7800,6438.3303737118
2500,2524.4628210873816
1790,1682.1461481571832
1800,2726.4342186880035
2999,2042.2412638988715
8750,9353.72117974724
349,350.0147702355339
2399,4227.2461887580075
3050,2716.780343159225
7600,9107.079450240395
2350,2206.4792140792947
5400,5511.452409492094
2000,1962.4744000875937
8500,11139.88118374943
1800,1833.8550039718602
34900,34328.37165733734
1200,1051.6377855322442
3999,4511.296295769589
8500,10101.90585563325
690,683.5244633080238
2200,3738.54737476016
1999,3472.5019176402593
150,148.38113063430228
5390,6217.732313133779
1100,1145.3126573347238
4200,6533.210628599524
4500,4280.8364937494725
1800,2093.2302247033135
8450,8714.78407210705
8499,8250.706994324846
1800,1719.6197296005325
3900,3657.557024136539
2199,3191.6334405336734
250,267.2095709921886
18199,17636.344092304986
6000,6281.356039043639
11500,11757.979459441427
9650,9483.194004180174
200,432.39730757854574
1150,1006.4898240871495
2600,2857.863341212114
15490,15925.892001835095
6400,5123.091931177348
1250,1420.838035837947
14100,10958.683016156558
3900,3711.6674589809186
5500,6063.671994311318
999,835.2935306724224
675,1518.6088114737627
700,680.8398646707325
650,735.5861166173873
2600,2300.5041921663333
699,684.4185069005066
2800,2980.2079001651086
6666,6794.111043670831
8498,9028.63028894846
1100,2426.241839164588
10900,10564.892561420747
11000,14656.677264908514
17950,18506.417053915684
21500,22924.973631275938
1700,1698.4481143223738
13999,10152.391872086282
28800,25541.04198197064
3000,2871.2743017710995
200,196.50267757324065
5599,5386.781288034235
4500,4866.293375526664
4750,5184.7416951966725
10100,10077.537372437531
1999,3449.536011918423
26800,23953.537706919145
14900,8545.44594489274
3799,3459.015258323384
3200,4510.90826825095
11950,11657.267191561155
1499,2931.761460953991
14150,12878.149954530225
2150,1962.5997657045784
2900,3188.5165171434705
800,1209.9118529603888
8300,8122.047157472641
4999,4992.710023316182
549,528.7514244938596
5950,8621.898827001345
500,496.1223773962953
5500,5775.12079539109
10900,10831.425641142821
900,1385.445589891256
6900,6178.130998666364
1000,965.5012914556379
4999,4660.132537513144
1800,1836.4313063332725
1190,1198.2225228836294
1000,940.6237873452754
690,741.5651843831339
